Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
388,ORD_Europe_1746308005.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.5011257522842554,38.72748410980258,0.0,2025-05-07 17:18:41,NA,None,Europe,East Asia,8,False,True,Manager_Europe
389,ORD_Europe_1746308005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,2.5011257522842554,38.72748410980258,0.0,2025-05-07 17:18:41,NA,None,Europe,East Asia,9,True,False,Manager_Europe
390,ORD_East Asia_1746308005.439072_0,2025-05-03 14:33:25,NEW,East Asia,2.6117972251180834,36.18508944430644,0.0,2025-05-07 17:25:31,NA,None,East Asia,North America,0,False,True,
391,ORD_East Asia_1746308005.439072_0,2025-05-03 14:33:25,PRODUCTION,East Asia,2.6117972251180834,36.18508944430644,0.0,2025-05-07 17:25:31,NA,None,East Asia,North America,1,False,True,Manager_East Asia
392,ORD_East Asia_1746308005.439072_0,2025-05-06 14:33:25,READY,East Asia,2.6117972251180834,36.18508944430644,0.0,2025-05-07 17:25:31,NA,None,East Asia,North America,2,False,True,Manager_East Asia
393,ORD_East Asia_1746308005.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.6117972251180834,36.18508944430644,0.0,2025-05-07 17:25:31,NA,None,East Asia,North America,3,False,True,Manager_East Asia
394,ORD_Southeast Asia_1746308005.439072_0,2025-05-03 14:33:25,NEW,East Asia,2.957705468786595,18.156874126592378,0.0,2025-05-07 07:41:55,NA,None,Southeast Asia,East Asia,4,False,True,
395,ORD_Southeast Asia_1746308005.439072_0,2025-05-03 14:33:25,PRODUCTION,East Asia,2.957705468786595,18.156874126592378,0.0,2025-05-07 07:41:55,NA,None,Southeast Asia,East Asia,5,False,True,Manager_Southeast Asia
396,ORD_Southeast Asia_1746308005.439072_0,2025-05-06 14:33:25,READY,East Asia,2.957705468786595,18.156874126592378,0.0,2025-05-07 07:41:55,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
397,ORD_Southeast Asia_1746308005.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.957705468786595,18.156874126592378,0.0,2025-05-07 07:41:55,NA,None,Southeast Asia,East Asia,7,True,False,Manager_Southeast Asia
398,ORD_Southeast Asia_1746308005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,2.957705468786595,18.156874126592378,0.0,2025-05-07 07:41:55,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
399,ORD_Southeast Asia_1746308005.439072_1,2025-05-03 14:33:25,NEW,East Asia,2.6328618630885794,20.552979149199984,0.0,2025-05-07 02:17:55,NA,None,Southeast Asia,East Asia,9,False,True,
400,ORD_Southeast Asia_1746308005.439072_1,2025-05-03 14:33:25,PRODUCTION,East Asia,2.6328618630885794,20.552979149199984,0.0,2025-05-07 02:17:55,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
401,ORD_Southeast Asia_1746308005.439072_1,2025-05-06 14:33:25,READY,East Asia,2.6328618630885794,20.552979149199984,0.0,2025-05-07 02:17:55,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
402,ORD_Southeast Asia_1746308005.439072_1,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.6328618630885794,20.552979149199984,0.0,2025-05-07 02:17:55,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
403,ORD_Southeast Asia_1746308005.439072_1,2025-05-08 14:33:25,DELAYED,East Asia,2.6328618630885794,20.552979149199984,0.0,2025-05-07 02:17:55,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
404,ORD_South Asia_1746308005.439072_0,2025-05-03 14:33:25,NEW,East Asia,3.536383399996013,19.851880144759527,0.0,2025-05-07 23:16:55,NA,None,South Asia,Southeast Asia,4,False,True,
405,ORD_South Asia_1746308005.439072_0,2025-05-03 14:33:25,PRODUCTION,East Asia,3.536383399996013,19.851880144759527,0.0,2025-05-07 23:16:55,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
406,ORD_South Asia_1746308005.439072_0,2025-05-07 14:33:25,READY,East Asia,3.536383399996013,19.851880144759527,0.0,2025-05-07 23:16:55,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
407,ORD_South Asia_1746308005.439072_0,2025-05-08 14:33:25,IN_TRANSIT,East Asia,3.536383399996013,19.851880144759527,0.0,2025-05-07 23:16:55,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
408,ORD_South Asia_1746308005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,3.536383399996013,19.851880144759527,0.0,2025-05-07 23:16:55,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
409,ORD_South Asia_1746308005.439072_1,2025-05-03 14:33:25,NEW,East Asia,3.4221312263812083,19.978353884079755,0.0,2025-05-07 20:39:59,NA,None,South Asia,East Asia,9,False,True,
410,ORD_South Asia_1746308005.439072_1,2025-05-03 14:33:25,PRODUCTION,East Asia,3.4221312263812083,19.978353884079755,0.0,2025-05-07 20:39:59,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
411,ORD_South Asia_1746308005.439072_1,2025-05-07 14:33:25,READY,East Asia,3.4221312263812083,19.978353884079755,0.0,2025-05-07 20:39:59,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
412,ORD_South Asia_1746308005.439072_1,2025-05-08 14:33:25,IN_TRANSIT,East Asia,3.4221312263812083,19.978353884079755,0.0,2025-05-07 20:39:59,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
413,ORD_South Asia_1746308005.439072_1,2025-05-08 14:33:25,DELAYED,East Asia,3.4221312263812083,19.978353884079755,0.0,2025-05-07 20:39:59,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
414,ORD_North America_1746394405.439072_0,2025-05-04 14:33:25,NEW,East Asia,3.4431380973329393,38.130939082088105,0.0,2025-05-09 15:19:23,NA,None,North America,East Asia,4,False,True,
415,ORD_North America_1746394405.439072_0,2025-05-04 14:33:25,PRODUCTION,East Asia,3.4431380973329393,38.130939082088105,0.0,2025-05-09 15:19:23,NA,None,North America,East Asia,5,False,True,Manager_North America
416,ORD_North America_1746394405.439072_0,2025-05-08 14:33:25,READY,East Asia,3.4431380973329393,38.130939082088105,0.0,2025-05-09 15:19:23,NA,None,North America,East Asia,6,False,True,Manager_North America
417,ORD_North America_1746394405.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.4431380973329393,38.130939082088105,0.0,2025-05-09 15:19:23,NA,None,North America,East Asia,7,False,True,Manager_North America
418,ORD_North America_1746394405.439072_0,2025-05-09 14:33:25,DELAYED,East Asia,3.4431380973329393,38.130939082088105,0.0,2025-05-09 15:19:23,NA,None,North America,East Asia,8,False,True,Manager_North America
419,ORD_North America_1746394405.439072_1,2025-05-04 14:33:25,NEW,East Asia,2.463782740641168,37.182594255507425,0.0,2025-05-08 14:52:13,NA,None,North America,South Asia,9,False,True,
420,ORD_North America_1746394405.439072_1,2025-05-04 14:33:25,PRODUCTION,East Asia,2.463782740641168,37.182594255507425,0.0,2025-05-08 14:52:13,NA,None,North America,South Asia,0,False,True,Manager_North America
421,ORD_North America_1746394405.439072_1,2025-05-07 14:33:25,READY,East Asia,2.463782740641168,37.182594255507425,0.0,2025-05-08 14:52:13,NA,None,North America,South Asia,1,False,True,Manager_North America
422,ORD_North America_1746394405.439072_1,2025-05-08 14:33:25,IN_TRANSIT,East Asia,2.463782740641168,37.182594255507425,0.0,2025-05-08 14:52:13,NA,None,North America,South Asia,2,False,True,Manager_North America
423,ORD_North America_1746394405.439072_1,2025-05-09 14:33:25,DELAYED,East Asia,2.463782740641168,37.182594255507425,0.0,2025-05-08 14:52:13,NA,None,North America,South Asia,3,True,False,Manager_North America
424,ORD_Europe_1746394405.439072_0,2025-05-04 14:33:25,NEW,East Asia,3.2827820118058826,36.61281794524977,0.0,2025-05-09 09:57:23,NA,None,Europe,Southeast Asia,4,False,True,
425,ORD_Europe_1746394405.439072_0,2025-05-04 14:33:25,PRODUCTION,East Asia,3.2827820118058826,36.61281794524977,0.0,2025-05-09 09:57:23,NA,None,Europe,Southeast Asia,5,False,True,Manager_Europe
426,ORD_Europe_1746394405.439072_0,2025-05-08 14:33:25,READY,East Asia,3.2827820118058826,36.61281794524977,0.0,2025-05-09 09:57:23,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
427,ORD_Europe_1746394405.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.2827820118058826,36.61281794524977,0.0,2025-05-09 09:57:23,NA,None,Europe,Southeast Asia,7,True,False,Manager_Europe
428,ORD_Europe_1746394405.439072_0,2025-05-09 14:33:25,DELAYED,East Asia,3.2827820118058826,36.61281794524977,0.0,2025-05-09 09:57:23,NA,None,Europe,Southeast Asia,8,True,False,Manager_Europe
429,ORD_East Asia_1746394405.439072_0,2025-05-04 14:33:25,NEW,East Asia,3.1741843478007974,17.890550950953095,0.0,2025-05-08 12:37:40,NA,None,East Asia,South Asia,9,False,True,
430,ORD_East Asia_1746394405.439072_0,2025-05-04 14:33:25,PRODUCTION,East Asia,3.1741843478007974,17.890550950953095,0.0,2025-05-08 12:37:40,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
431,ORD_East Asia_1746394405.439072_0,2025-05-08 14:33:25,READY,East Asia,3.1741843478007974,17.890550950953095,0.0,2025-05-08 12:37:40,NA,None,East Asia,South Asia,1,True,False,Manager_East Asia
432,ORD_East Asia_1746394405.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.1741843478007974,17.890550950953095,0.0,2025-05-08 12:37:40,NA,None,East Asia,South Asia,2,True,False,Manager_East Asia
433,ORD_East Asia_1746394405.439072_0,2025-05-09 14:33:25,DELAYED,East Asia,3.1741843478007974,17.890550950953095,0.0,2025-05-08 12:37:40,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
434,ORD_Southeast Asia_1746394405.439072_0,2025-05-04 14:33:25,NEW,East Asia,3.073358312093246,37.95612005688205,0.0,2025-05-09 06:16:25,NA,None,Southeast Asia,North America,4,False,True,
435,ORD_Southeast Asia_1746394405.439072_0,2025-05-04 14:33:25,PRODUCTION,East Asia,3.073358312093246,37.95612005688205,0.0,2025-05-09 06:16:25,NA,None,Southeast Asia,North America,5,False,True,Manager_Southeast Asia
436,ORD_Southeast Asia_1746394405.439072_0,2025-05-08 14:33:25,READY,East Asia,3.073358312093246,37.95612005688205,0.0,2025-05-09 06:16:25,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
437,ORD_Southeast Asia_1746394405.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.073358312093246,37.95612005688205,0.0,2025-05-09 06:16:25,NA,None,Southeast Asia,North America,7,True,False,Manager_Southeast Asia
438,ORD_Southeast Asia_1746394405.439072_1,2025-05-04 14:33:25,NEW,East Asia,3.04202309054507,37.78506262194496,0.0,2025-05-09 05:21:02,NA,None,Southeast Asia,North America,8,False,True,
439,ORD_Southeast Asia_1746394405.439072_1,2025-05-04 14:33:25,PRODUCTION,East Asia,3.04202309054507,37.78506262194496,0.0,2025-05-09 05:21:02,NA,None,Southeast Asia,North America,9,False,True,Manager_Southeast Asia
440,ORD_Southeast Asia_1746394405.439072_1,2025-05-08 14:33:25,READY,East Asia,3.04202309054507,37.78506262194496,0.0,2025-05-09 05:21:02,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
441,ORD_Southeast Asia_1746394405.439072_1,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.04202309054507,37.78506262194496,0.0,2025-05-09 05:21:02,NA,None,Southeast Asia,North America,1,True,False,Manager_Southeast Asia
442,ORD_South Asia_1746394405.439072_0,2025-05-04 14:33:25,NEW,East Asia,3.571289484689927,18.796388831860984,0.0,2025-05-08 23:03:51,NA,None,South Asia,Southeast Asia,2,False,True,
443,ORD_South Asia_1746394405.439072_0,2025-05-04 14:33:25,PRODUCTION,East Asia,3.571289484689927,18.796388831860984,0.0,2025-05-08 23:03:51,NA,None,South Asia,Southeast Asia,3,False,True,Manager_South Asia
444,ORD_South Asia_1746394405.439072_0,2025-05-08 14:33:25,READY,East Asia,3.571289484689927,18.796388831860984,0.0,2025-05-08 23:03:51,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
445,ORD_South Asia_1746394405.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,3.571289484689927,18.796388831860984,0.0,2025-05-08 23:03:51,NA,None,South Asia,Southeast Asia,5,True,False,Manager_South Asia
446,ORD_South Asia_1746394405.439072_0,2025-05-09 14:33:25,DELAYED,East Asia,3.571289484689927,18.796388831860984,0.0,2025-05-08 23:03:51,NA,None,South Asia,Southeast Asia,6,True,False,Manager_South Asia
447,ORD_South Asia_1746394405.439072_1,2025-05-04 14:33:25,NEW,East Asia,2.7671318873034934,18.233388454798384,0.0,2025-05-08 03:12:05,NA,None,South Asia,East Asia,7,False,True,
448,ORD_South Asia_1746394405.439072_1,2025-05-04 14:33:25,PRODUCTION,East Asia,2.7671318873034934,18.233388454798384,0.0,2025-05-08 03:12:05,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
449,ORD_South Asia_1746394405.439072_1,2025-05-07 14:33:25,READY,East Asia,2.7671318873034934,18.233388454798384,0.0,2025-05-08 03:12:05,NA,None,South Asia,East Asia,9,False,True,Manager_South Asia
450,ORD_South Asia_1746394405.439072_1,2025-05-08 14:33:25,IN_TRANSIT,East Asia,2.7671318873034934,18.233388454798384,0.0,2025-05-08 03:12:05,NA,None,South Asia,East Asia,0,True,False,Manager_South Asia
451,ORD_South Asia_1746394405.439072_1,2025-05-09 14:33:25,DELAYED,East Asia,2.7671318873034934,18.233388454798384,0.0,2025-05-08 03:12:05,NA,None,South Asia,East Asia,1,True,False,Manager_South Asia
452,ORD_North America_1746480805.439072_0,2025-05-05 14:33:25,NEW,East Asia,3.4922833047165067,34.562156523071785,0.0,2025-05-10 12:56:02,NA,None,North America,Southeast Asia,2,False,True,
453,ORD_North America_1746480805.439072_0,2025-05-05 14:33:25,PRODUCTION,East Asia,3.4922833047165067,34.562156523071785,0.0,2025-05-10 12:56:02,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
454,ORD_North America_1746480805.439072_0,2025-05-09 14:33:25,READY,East Asia,3.4922833047165067,34.562156523071785,0.0,2025-05-10 12:56:02,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
455,ORD_North America_1746480805.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,3.4922833047165067,34.562156523071785,0.0,2025-05-10 12:56:02,NA,None,North America,Southeast Asia,5,True,False,Manager_North America
456,ORD_North America_1746480805.439072_0,2025-05-10 14:33:25,DELAYED,East Asia,3.4922833047165067,34.562156523071785,0.0,2025-05-10 12:56:02,NA,None,North America,Southeast Asia,6,True,False,Manager_North America
457,ORD_North America_1746480805.439072_1,2025-05-05 14:33:25,NEW,East Asia,2.412560352994076,37.30700579709524,0.0,2025-05-09 13:45:55,NA,None,North America,South Asia,7,False,True,
458,ORD_North America_1746480805.439072_1,2025-05-05 14:33:25,PRODUCTION,East Asia,2.412560352994076,37.30700579709524,0.0,2025-05-09 13:45:55,NA,None,North America,South Asia,8,False,True,Manager_North America
459,ORD_North America_1746480805.439072_1,2025-05-08 14:33:25,READY,East Asia,2.412560352994076,37.30700579709524,0.0,2025-05-09 13:45:55,NA,None,North America,South Asia,9,False,True,Manager_North America
460,ORD_North America_1746480805.439072_1,2025-05-09 14:33:25,IN_TRANSIT,East Asia,2.412560352994076,37.30700579709524,0.0,2025-05-09 13:45:55,NA,None,North America,South Asia,0,True,False,Manager_North America
461,ORD_North America_1746480805.439072_1,2025-05-10 14:33:25,DELAYED,East Asia,2.412560352994076,37.30700579709524,0.0,2025-05-09 13:45:55,NA,None,North America,South Asia,1,True,False,Manager_North America
462,ORD_Europe_1746480805.439072_0,2025-05-05 14:33:25,NEW,East Asia,2.7706504407655332,22.640318957499773,0.0,2025-05-09 07:41:34,NA,None,Europe,North America,2,False,True,
463,ORD_Europe_1746480805.439072_0,2025-05-05 14:33:25,PRODUCTION,East Asia,2.7706504407655332,22.640318957499773,0.0,2025-05-09 07:41:34,NA,None,Europe,North America,3,False,True,Manager_Europe
464,ORD_Europe_1746480805.439072_0,2025-05-08 14:33:25,READY,East Asia,2.7706504407655332,22.640318957499773,0.0,2025-05-09 07:41:34,NA,None,Europe,North America,4,False,True,Manager_Europe
465,ORD_Europe_1746480805.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,2.7706504407655332,22.640318957499773,0.0,2025-05-09 07:41:34,NA,None,Europe,North America,5,True,False,Manager_Europe
466,ORD_Europe_1746480805.439072_0,2025-05-10 14:33:25,DELAYED,East Asia,2.7706504407655332,22.640318957499773,0.0,2025-05-09 07:41:34,NA,None,Europe,North America,6,True,False,Manager_Europe
467,ORD_Europe_1746480805.439072_1,2025-05-05 14:33:25,NEW,East Asia,2.844846405804465,38.571551366589226,0.0,2025-05-10 01:24:17,NA,None,Europe,South Asia,7,False,True,
468,ORD_Europe_1746480805.439072_1,2025-05-05 14:33:25,PRODUCTION,East Asia,2.844846405804465,38.571551366589226,0.0,2025-05-10 01:24:17,NA,None,Europe,South Asia,8,False,True,Manager_Europe
469,ORD_Europe_1746480805.439072_1,2025-05-08 14:33:25,READY,East Asia,2.844846405804465,38.571551366589226,0.0,2025-05-10 01:24:17,NA,None,Europe,South Asia,9,False,True,Manager_Europe
470,ORD_Europe_1746480805.439072_1,2025-05-09 14:33:25,IN_TRANSIT,East Asia,2.844846405804465,38.571551366589226,0.0,2025-05-10 01:24:17,NA,None,Europe,South Asia,0,False,True,Manager_Europe
471,ORD_Europe_1746480805.439072_1,2025-05-10 14:33:25,DELAYED,East Asia,2.844846405804465,38.571551366589226,0.0,2025-05-10 01:24:17,NA,None,Europe,South Asia,1,True,False,Manager_Europe
472,ORD_East Asia_1746480805.439072_0,2025-05-05 14:33:25,NEW,East Asia,3.561749752948593,18.96132751052562,0.0,2025-05-09 23:00:01,NA,None,East Asia,Southeast Asia,2,False,True,
473,ORD_East Asia_1746480805.439072_0,2025-05-05 14:33:25,PRODUCTION,East Asia,3.561749752948593,18.96132751052562,0.0,2025-05-09 23:00:01,NA,None,East Asia,Southeast Asia,3,False,True,Manager_East Asia
474,ORD_East Asia_1746480805.439072_0,2025-05-09 14:33:25,READY,East Asia,3.561749752948593,18.96132751052562,0.0,2025-05-09 23:00:01,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
475,ORD_East Asia_1746480805.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,3.561749752948593,18.96132751052562,0.0,2025-05-09 23:00:01,NA,None,East Asia,Southeast Asia,5,True,False,Manager_East Asia
476,ORD_East Asia_1746480805.439072_0,2025-05-10 14:33:25,DELAYED,East Asia,3.561749752948593,18.96132751052562,0.0,2025-05-09 23:00:01,NA,None,East Asia,Southeast Asia,6,True,False,Manager_East Asia
477,ORD_Southeast Asia_1746480805.439072_0,2025-05-05 14:33:25,NEW,East Asia,2.7947974969282674,17.599494863281823,0.0,2025-05-09 03:13:54,NA,None,Southeast Asia,East Asia,7,False,True,
478,ORD_Southeast Asia_1746480805.439072_0,2025-05-05 14:33:25,PRODUCTION,East Asia,2.7947974969282674,17.599494863281823,0.0,2025-05-09 03:13:54,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
479,ORD_Southeast Asia_1746480805.439072_0,2025-05-08 14:33:25,READY,East Asia,2.7947974969282674,17.599494863281823,0.0,2025-05-09 03:13:54,NA,None,Southeast Asia,East Asia,9,False,True,Manager_Southeast Asia
480,ORD_Southeast Asia_1746480805.439072_0,2025-05-09 14:33:25,IN_TRANSIT,East Asia,2.7947974969282674,17.599494863281823,0.0,2025-05-09 03:13:54,NA,None,Southeast Asia,East Asia,0,True,False,Manager_Southeast Asia
481,ORD_Southeast Asia_1746480805.439072_0,2025-05-10 14:33:25,DELAYED,East Asia,2.7947974969282674,17.599494863281823,0.0,2025-05-09 03:13:54,NA,None,Southeast Asia,East Asia,1,True,False,Manager_Southeast Asia
482,ORD_Southeast Asia_1746480805.439072_1,2025-05-05 14:33:25,NEW,East Asia,3.1770207285393246,33.74765097255095,0.0,2025-05-10 04:33:11,NA,None,Southeast Asia,Europe,2,False,True,
483,ORD_Southeast Asia_1746480805.439072_1,2025-05-05 14:33:25,PRODUCTION,East Asia,3.1770207285393246,33.74765097255095,0.0,2025-05-10 04:33:11,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
484,ORD_Southeast Asia_1746480805.439072_1,2025-05-09 14:33:25,READY,East Asia,3.1770207285393246,33.74765097255095,0.0,2025-05-10 04:33:11,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
485,ORD_Southeast Asia_1746480805.439072_1,2025-05-10 14:33:25,IN_TRANSIT,East Asia,3.1770207285393246,33.74765097255095,0.0,2025-05-10 04:33:11,NA,None,Southeast Asia,Europe,5,True,False,Manager_Southeast Asia
486,ORD_South Asia_1746480805.439072_0,2025-05-05 14:33:25,NEW,East Asia,3.2336933466700866,34.32593608159151,0.0,2025-05-10 06:29:29,NA,None,South Asia,North America,6,False,True,
487,ORD_South Asia_1746480805.439072_0,2025-05-05 14:33:25,PRODUCTION,East Asia,3.2336933466700866,34.32593608159151,0.0,2025-05-10 06:29:29,NA,None,South Asia,North America,7,False,True,Manager_South Asia
488,ORD_South Asia_1746480805.439072_0,2025-05-09 14:33:25,READY,East Asia,3.2336933466700866,34.32593608159151,0.0,2025-05-10 06:29:29,NA,None,South Asia,North America,8,False,True,Manager_South Asia
489,ORD_South Asia_1746480805.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,3.2336933466700866,34.32593608159151,0.0,2025-05-10 06:29:29,NA,None,South Asia,North America,9,True,False,Manager_South Asia
490,ORD_North America_1746567205.439072_0,2025-05-06 14:33:25,NEW,East Asia,2.8099248318695373,33.99698575934894,0.0,2025-05-10 19:59:32,NA,None,North America,East Asia,0,False,True,
491,ORD_North America_1746567205.439072_0,2025-05-06 14:33:25,PRODUCTION,East Asia,2.8099248318695373,33.99698575934894,0.0,2025-05-10 19:59:32,NA,None,North America,East Asia,1,False,True,Manager_North America
492,ORD_North America_1746567205.439072_0,2025-05-09 14:33:25,READY,East Asia,2.8099248318695373,33.99698575934894,0.0,2025-05-10 19:59:32,NA,None,North America,East Asia,2,False,True,Manager_North America
493,ORD_North America_1746567205.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,2.8099248318695373,33.99698575934894,0.0,2025-05-10 19:59:32,NA,None,North America,East Asia,3,False,True,Manager_North America
494,ORD_North America_1746567205.439072_0,2025-05-11 14:33:25,DELAYED,East Asia,2.8099248318695373,33.99698575934894,0.0,2025-05-10 19:59:32,NA,None,North America,East Asia,4,True,False,Manager_North America
495,ORD_North America_1746567205.439072_1,2025-05-06 14:33:25,NEW,East Asia,3.5400056262288064,25.81639842842264,0.0,2025-05-11 05:20:00,NA,None,North America,Europe,5,False,True,
496,ORD_North America_1746567205.439072_1,2025-05-06 14:33:25,PRODUCTION,East Asia,3.5400056262288064,25.81639842842264,0.0,2025-05-11 05:20:00,NA,None,North America,Europe,6,False,True,Manager_North America
497,ORD_North America_1746567205.439072_1,2025-05-10 14:33:25,READY,East Asia,3.5400056262288064,25.81639842842264,0.0,2025-05-11 05:20:00,NA,None,North America,Europe,7,False,True,Manager_North America
498,ORD_North America_1746567205.439072_1,2025-05-11 14:33:25,IN_TRANSIT,East Asia,3.5400056262288064,25.81639842842264,0.0,2025-05-11 05:20:00,NA,None,North America,Europe,8,True,False,Manager_North America
499,ORD_North America_1746567205.439072_1,2025-05-11 14:33:25,DELAYED,East Asia,3.5400056262288064,25.81639842842264,0.0,2025-05-11 05:20:00,NA,None,North America,Europe,9,True,False,Manager_North America
500,ORD_Europe_1746567205.439072_0,2025-05-06 14:33:25,NEW,East Asia,2.7654696471928135,23.67862966821403,0.0,2025-05-10 08:36:25,NA,None,Europe,North America,0,False,True,
501,ORD_Europe_1746567205.439072_0,2025-05-06 14:33:25,PRODUCTION,East Asia,2.7654696471928135,23.67862966821403,0.0,2025-05-10 08:36:25,NA,None,Europe,North America,1,False,True,Manager_Europe
502,ORD_Europe_1746567205.439072_0,2025-05-09 14:33:25,READY,East Asia,2.7654696471928135,23.67862966821403,0.0,2025-05-10 08:36:25,NA,None,Europe,North America,2,False,True,Manager_Europe
503,ORD_Europe_1746567205.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,2.7654696471928135,23.67862966821403,0.0,2025-05-10 08:36:25,NA,None,Europe,North America,3,True,False,Manager_Europe
504,ORD_Europe_1746567205.439072_0,2025-05-11 14:33:25,DELAYED,East Asia,2.7654696471928135,23.67862966821403,0.0,2025-05-10 08:36:25,NA,None,Europe,North America,4,True,False,Manager_Europe
505,ORD_Europe_1746567205.439072_1,2025-05-06 14:33:25,NEW,East Asia,2.9535752856875535,34.18469476788888,0.0,2025-05-10 23:37:39,NA,None,Europe,Southeast Asia,5,False,True,
506,ORD_Europe_1746567205.439072_1,2025-05-06 14:33:25,PRODUCTION,East Asia,2.9535752856875535,34.18469476788888,0.0,2025-05-10 23:37:39,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
507,ORD_Europe_1746567205.439072_1,2025-05-09 14:33:25,READY,East Asia,2.9535752856875535,34.18469476788888,0.0,2025-05-10 23:37:39,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
508,ORD_Europe_1746567205.439072_1,2025-05-10 14:33:25,IN_TRANSIT,East Asia,2.9535752856875535,34.18469476788888,0.0,2025-05-10 23:37:39,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
509,ORD_Europe_1746567205.439072_1,2025-05-11 14:33:25,DELAYED,East Asia,2.9535752856875535,34.18469476788888,0.0,2025-05-10 23:37:39,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
510,ORD_East Asia_1746567205.439072_0,2025-05-06 14:33:25,NEW,East Asia,2.417182585381234,17.766284547414923,0.0,2025-05-09 18:20:08,NA,None,East Asia,South Asia,0,False,True,
511,ORD_East Asia_1746567205.439072_0,2025-05-06 14:33:25,PRODUCTION,East Asia,2.417182585381234,17.766284547414923,0.0,2025-05-09 18:20:08,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
512,ORD_East Asia_1746567205.439072_0,2025-05-09 14:33:25,READY,East Asia,2.417182585381234,17.766284547414923,0.0,2025-05-09 18:20:08,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
513,ORD_East Asia_1746567205.439072_0,2025-05-10 14:33:25,IN_TRANSIT,East Asia,2.417182585381234,17.766284547414923,0.0,2025-05-09 18:20:08,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
514,ORD_East Asia_1746567205.439072_0,2025-05-11 14:33:25,DELAYED,East Asia,2.417182585381234,17.766284547414923,0.0,2025-05-09 18:20:08,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
515,ORD_Southeast Asia_1746567205.439072_0,2025-05-06 14:33:25,NEW,East Asia,3.0398465634866145,38.837786622723776,0.0,2025-05-11 06:21:04,NA,None,Southeast Asia,North America,5,False,True,
516,ORD_Southeast Asia_1746567205.439072_0,2025-05-06 14:33:25,PRODUCTION,East Asia,3.0398465634866145,38.837786622723776,0.0,2025-05-11 06:21:04,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
