Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
389,ORD_Europe_1746307964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,3.5311988263363894,38.17910488209349,0.0,2025-05-08 17:28:24,NA,None,Europe,South Asia,9,False,True,Manager_Europe
390,ORD_Europe_1746307964.393674_1,2025-05-03 14:32:44,NEW,East Asia,3.197859196221059,39.218042819025754,0.0,2025-05-08 10:30:44,NA,None,Europe,Southeast Asia,0,False,True,
391,ORD_Europe_1746307964.393674_1,2025-05-03 14:32:44,PRODUCTION,East Asia,3.197859196221059,39.218042819025754,0.0,2025-05-08 10:30:44,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
392,ORD_Europe_1746307964.393674_1,2025-05-07 14:32:44,READY,East Asia,3.197859196221059,39.218042819025754,0.0,2025-05-08 10:30:44,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
393,ORD_Europe_1746307964.393674_1,2025-05-08 14:32:44,IN_TRANSIT,East Asia,3.197859196221059,39.218042819025754,0.0,2025-05-08 10:30:44,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
394,ORD_Europe_1746307964.393674_1,2025-05-08 14:32:44,DELAYED,East Asia,3.197859196221059,39.218042819025754,0.0,2025-05-08 10:30:44,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
395,ORD_East Asia_1746307964.393674_0,2025-05-03 14:32:44,NEW,East Asia,2.7466895737903405,20.918318307642167,0.0,2025-05-07 05:23:04,NA,None,East Asia,Southeast Asia,5,False,True,
396,ORD_East Asia_1746307964.393674_0,2025-05-03 14:32:44,PRODUCTION,East Asia,2.7466895737903405,20.918318307642167,0.0,2025-05-07 05:23:04,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
397,ORD_East Asia_1746307964.393674_0,2025-05-06 14:32:44,READY,East Asia,2.7466895737903405,20.918318307642167,0.0,2025-05-07 05:23:04,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
398,ORD_East Asia_1746307964.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.7466895737903405,20.918318307642167,0.0,2025-05-07 05:23:04,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
399,ORD_East Asia_1746307964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,2.7466895737903405,20.918318307642167,0.0,2025-05-07 05:23:04,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
400,ORD_East Asia_1746307964.393674_1,2025-05-03 14:32:44,NEW,East Asia,2.885039912932357,38.776136657381734,0.0,2025-05-08 02:33:45,NA,None,East Asia,Europe,0,False,True,
401,ORD_East Asia_1746307964.393674_1,2025-05-03 14:32:44,PRODUCTION,East Asia,2.885039912932357,38.776136657381734,0.0,2025-05-08 02:33:45,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
402,ORD_East Asia_1746307964.393674_1,2025-05-06 14:32:44,READY,East Asia,2.885039912932357,38.776136657381734,0.0,2025-05-08 02:33:45,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
403,ORD_East Asia_1746307964.393674_1,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.885039912932357,38.776136657381734,0.0,2025-05-08 02:33:45,NA,None,East Asia,Europe,3,False,True,Manager_East Asia
404,ORD_Southeast Asia_1746307964.393674_0,2025-05-03 14:32:44,NEW,East Asia,2.7924891312543836,35.8470567140019,0.0,2025-05-07 21:24:44,NA,None,Southeast Asia,Europe,4,False,True,
405,ORD_Southeast Asia_1746307964.393674_0,2025-05-03 14:32:44,PRODUCTION,East Asia,2.7924891312543836,35.8470567140019,0.0,2025-05-07 21:24:44,NA,None,Southeast Asia,Europe,5,False,True,Manager_Southeast Asia
406,ORD_Southeast Asia_1746307964.393674_0,2025-05-06 14:32:44,READY,East Asia,2.7924891312543836,35.8470567140019,0.0,2025-05-07 21:24:44,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
407,ORD_Southeast Asia_1746307964.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.7924891312543836,35.8470567140019,0.0,2025-05-07 21:24:44,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
408,ORD_Southeast Asia_1746307964.393674_1,2025-05-03 14:32:44,NEW,East Asia,3.1564966697379613,17.510746104341457,0.0,2025-05-07 11:48:44,NA,None,Southeast Asia,East Asia,8,False,True,
409,ORD_Southeast Asia_1746307964.393674_1,2025-05-03 14:32:44,PRODUCTION,East Asia,3.1564966697379613,17.510746104341457,0.0,2025-05-07 11:48:44,NA,None,Southeast Asia,East Asia,9,False,True,Manager_Southeast Asia
410,ORD_Southeast Asia_1746307964.393674_1,2025-05-07 14:32:44,READY,East Asia,3.1564966697379613,17.510746104341457,0.0,2025-05-07 11:48:44,NA,None,Southeast Asia,East Asia,0,True,False,Manager_Southeast Asia
411,ORD_Southeast Asia_1746307964.393674_1,2025-05-08 14:32:44,IN_TRANSIT,East Asia,3.1564966697379613,17.510746104341457,0.0,2025-05-07 11:48:44,NA,None,Southeast Asia,East Asia,1,True,False,Manager_Southeast Asia
412,ORD_Southeast Asia_1746307964.393674_1,2025-05-08 14:32:44,DELAYED,East Asia,3.1564966697379613,17.510746104341457,0.0,2025-05-07 11:48:44,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
413,ORD_South Asia_1746307964.393674_0,2025-05-03 14:32:44,NEW,East Asia,2.4085906876116723,19.552577533449426,0.0,2025-05-06 19:54:15,NA,None,South Asia,East Asia,3,False,True,
414,ORD_South Asia_1746307964.393674_0,2025-05-03 14:32:44,PRODUCTION,East Asia,2.4085906876116723,19.552577533449426,0.0,2025-05-06 19:54:15,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
415,ORD_South Asia_1746307964.393674_0,2025-05-06 14:32:44,READY,East Asia,2.4085906876116723,19.552577533449426,0.0,2025-05-06 19:54:15,NA,None,South Asia,East Asia,5,False,True,Manager_South Asia
416,ORD_South Asia_1746307964.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.4085906876116723,19.552577533449426,0.0,2025-05-06 19:54:15,NA,None,South Asia,East Asia,6,True,False,Manager_South Asia
417,ORD_South Asia_1746307964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,2.4085906876116723,19.552577533449426,0.0,2025-05-06 19:54:15,NA,None,South Asia,East Asia,7,True,False,Manager_South Asia
418,ORD_South Asia_1746307964.393674_1,2025-05-03 14:32:44,NEW,East Asia,2.95072159564989,20.713117589131247,0.0,2025-05-07 10:04:33,NA,None,South Asia,Southeast Asia,8,False,True,
419,ORD_South Asia_1746307964.393674_1,2025-05-03 14:32:44,PRODUCTION,East Asia,2.95072159564989,20.713117589131247,0.0,2025-05-07 10:04:33,NA,None,South Asia,Southeast Asia,9,False,True,Manager_South Asia
420,ORD_South Asia_1746307964.393674_1,2025-05-06 14:32:44,READY,East Asia,2.95072159564989,20.713117589131247,0.0,2025-05-07 10:04:33,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
421,ORD_South Asia_1746307964.393674_1,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.95072159564989,20.713117589131247,0.0,2025-05-07 10:04:33,NA,None,South Asia,Southeast Asia,1,True,False,Manager_South Asia
422,ORD_South Asia_1746307964.393674_1,2025-05-08 14:32:44,DELAYED,East Asia,2.95072159564989,20.713117589131247,0.0,2025-05-07 10:04:33,NA,None,South Asia,Southeast Asia,2,True,False,Manager_South Asia
423,ORD_North America_1746394364.393674_0,2025-05-04 14:32:44,NEW,East Asia,3.1717486953387564,38.40496577517091,0.0,2025-05-09 09:04:21,NA,None,North America,Southeast Asia,3,False,True,
424,ORD_North America_1746394364.393674_0,2025-05-04 14:32:44,PRODUCTION,East Asia,3.1717486953387564,38.40496577517091,0.0,2025-05-09 09:04:21,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
425,ORD_North America_1746394364.393674_0,2025-05-08 14:32:44,READY,East Asia,3.1717486953387564,38.40496577517091,0.0,2025-05-09 09:04:21,NA,None,North America,Southeast Asia,5,False,True,Manager_North America
426,ORD_North America_1746394364.393674_0,2025-05-09 14:32:44,IN_TRANSIT,East Asia,3.1717486953387564,38.40496577517091,0.0,2025-05-09 09:04:21,NA,None,North America,Southeast Asia,6,True,False,Manager_North America
427,ORD_North America_1746394364.393674_0,2025-05-09 14:32:44,DELAYED,East Asia,3.1717486953387564,38.40496577517091,0.0,2025-05-09 09:04:21,NA,None,North America,Southeast Asia,7,True,False,Manager_North America
428,ORD_Europe_1746394364.393674_0,2025-05-04 14:32:44,NEW,East Asia,3.1799926065704245,36.61369926609355,0.0,2025-05-09 07:28:45,NA,None,Europe,East Asia,8,False,True,
429,ORD_Europe_1746394364.393674_0,2025-05-04 14:32:44,PRODUCTION,East Asia,3.1799926065704245,36.61369926609355,0.0,2025-05-09 07:28:45,NA,None,Europe,East Asia,9,False,True,Manager_Europe
430,ORD_Europe_1746394364.393674_0,2025-05-08 14:32:44,READY,East Asia,3.1799926065704245,36.61369926609355,0.0,2025-05-09 07:28:45,NA,None,Europe,East Asia,0,False,True,Manager_Europe
431,ORD_Europe_1746394364.393674_0,2025-05-09 14:32:44,IN_TRANSIT,East Asia,3.1799926065704245,36.61369926609355,0.0,2025-05-09 07:28:45,NA,None,Europe,East Asia,1,True,False,Manager_Europe
432,ORD_Europe_1746394364.393674_0,2025-05-09 14:32:44,DELAYED,East Asia,3.1799926065704245,36.61369926609355,0.0,2025-05-09 07:28:45,NA,None,Europe,East Asia,2,True,False,Manager_Europe
433,ORD_East Asia_1746394364.393674_0,2025-05-04 14:32:44,NEW,East Asia,2.7178647379628744,39.545535262751805,0.0,2025-05-08 23:19:11,NA,None,East Asia,North America,3,False,True,
434,ORD_East Asia_1746394364.393674_0,2025-05-04 14:32:44,PRODUCTION,East Asia,2.7178647379628744,39.545535262751805,0.0,2025-05-08 23:19:11,NA,None,East Asia,North America,4,False,True,Manager_East Asia
435,ORD_East Asia_1746394364.393674_0,2025-05-07 14:32:44,READY,East Asia,2.7178647379628744,39.545535262751805,0.0,2025-05-08 23:19:11,NA,None,East Asia,North America,5,False,True,Manager_East Asia
436,ORD_East Asia_1746394364.393674_0,2025-05-08 14:32:44,IN_TRANSIT,East Asia,2.7178647379628744,39.545535262751805,0.0,2025-05-08 23:19:11,NA,None,East Asia,North America,6,False,True,Manager_East Asia
437,ORD_Southeast Asia_1746394364.393674_0,2025-05-04 14:32:44,NEW,East Asia,3.0554274592270776,20.496834959912395,0.0,2025-05-08 12:22:21,NA,None,Southeast Asia,East Asia,7,False,True,
438,ORD_Southeast Asia_1746394364.393674_0,2025-05-04 14:32:44,PRODUCTION,East Asia,3.0554274592270776,20.496834959912395,0.0,2025-05-08 12:22:21,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
439,ORD_Southeast Asia_1746394364.393674_0,2025-05-08 14:32:44,READY,East Asia,3.0554274592270776,20.496834959912395,0.0,2025-05-08 12:22:21,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
440,ORD_Southeast Asia_1746394364.393674_0,2025-05-09 14:32:44,IN_TRANSIT,East Asia,3.0554274592270776,20.496834959912395,0.0,2025-05-08 12:22:21,NA,None,Southeast Asia,East Asia,0,True,False,Manager_Southeast Asia
441,ORD_Southeast Asia_1746394364.393674_0,2025-05-09 14:32:44,DELAYED,East Asia,3.0554274592270776,20.496834959912395,0.0,2025-05-08 12:22:21,NA,None,Southeast Asia,East Asia,1,True,False,Manager_Southeast Asia
442,ORD_South Asia_1746394364.393674_0,2025-05-04 14:32:44,NEW,East Asia,3.529170565769504,35.89289331281735,0.0,2025-05-09 15:08:19,NA,None,South Asia,North America,2,False,True,
443,ORD_South Asia_1746394364.393674_0,2025-05-04 14:32:44,PRODUCTION,East Asia,3.529170565769504,35.89289331281735,0.0,2025-05-09 15:08:19,NA,None,South Asia,North America,3,False,True,Manager_South Asia
444,ORD_South Asia_1746394364.393674_0,2025-05-08 14:32:44,READY,East Asia,3.529170565769504,35.89289331281735,0.0,2025-05-09 15:08:19,NA,None,South Asia,North America,4,False,True,Manager_South Asia
445,ORD_South Asia_1746394364.393674_0,2025-05-09 14:32:44,IN_TRANSIT,East Asia,3.529170565769504,35.89289331281735,0.0,2025-05-09 15:08:19,NA,None,South Asia,North America,5,False,True,Manager_South Asia
446,ORD_South Asia_1746394364.393674_1,2025-05-04 14:32:44,NEW,East Asia,3.4115156297435743,18.92101416716713,0.0,2025-05-08 19:20:34,NA,None,South Asia,Southeast Asia,6,False,True,
447,ORD_South Asia_1746394364.393674_1,2025-05-04 14:32:44,PRODUCTION,East Asia,3.4115156297435743,18.92101416716713,0.0,2025-05-08 19:20:34,NA,None,South Asia,Southeast Asia,7,False,True,Manager_South Asia
448,ORD_South Asia_1746394364.393674_1,2025-05-08 14:32:44,READY,East Asia,3.4115156297435743,18.92101416716713,0.0,2025-05-08 19:20:34,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
449,ORD_South Asia_1746394364.393674_1,2025-05-09 14:32:44,IN_TRANSIT,East Asia,3.4115156297435743,18.92101416716713,0.0,2025-05-08 19:20:34,NA,None,South Asia,Southeast Asia,9,True,False,Manager_South Asia
450,ORD_South Asia_1746394364.393674_1,2025-05-09 14:32:44,DELAYED,East Asia,3.4115156297435743,18.92101416716713,0.0,2025-05-08 19:20:34,NA,None,South Asia,Southeast Asia,0,True,False,Manager_South Asia
451,ORD_North America_1746480764.393674_0,2025-05-05 14:32:44,NEW,East Asia,3.3497544571941402,38.34951396374211,0.0,2025-05-10 13:17:21,NA,None,North America,Southeast Asia,1,False,True,
452,ORD_North America_1746480764.393674_0,2025-05-05 14:32:44,PRODUCTION,East Asia,3.3497544571941402,38.34951396374211,0.0,2025-05-10 13:17:21,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
453,ORD_North America_1746480764.393674_0,2025-05-09 14:32:44,READY,East Asia,3.3497544571941402,38.34951396374211,0.0,2025-05-10 13:17:21,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
454,ORD_North America_1746480764.393674_0,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.3497544571941402,38.34951396374211,0.0,2025-05-10 13:17:21,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
455,ORD_North America_1746480764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,3.3497544571941402,38.34951396374211,0.0,2025-05-10 13:17:21,NA,None,North America,Southeast Asia,5,True,False,Manager_North America
456,ORD_Europe_1746480764.393674_0,2025-05-05 14:32:44,NEW,East Asia,3.39089013685501,39.21069723063049,0.0,2025-05-10 15:08:15,NA,None,Europe,East Asia,6,False,True,
457,ORD_Europe_1746480764.393674_0,2025-05-05 14:32:44,PRODUCTION,East Asia,3.39089013685501,39.21069723063049,0.0,2025-05-10 15:08:15,NA,None,Europe,East Asia,7,False,True,Manager_Europe
458,ORD_Europe_1746480764.393674_0,2025-05-09 14:32:44,READY,East Asia,3.39089013685501,39.21069723063049,0.0,2025-05-10 15:08:15,NA,None,Europe,East Asia,8,False,True,Manager_Europe
459,ORD_Europe_1746480764.393674_0,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.39089013685501,39.21069723063049,0.0,2025-05-10 15:08:15,NA,None,Europe,East Asia,9,False,True,Manager_Europe
460,ORD_Europe_1746480764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,3.39089013685501,39.21069723063049,0.0,2025-05-10 15:08:15,NA,None,Europe,East Asia,0,False,True,Manager_Europe
461,ORD_East Asia_1746480764.393674_0,2025-05-05 14:32:44,NEW,East Asia,3.1964067209124982,20.360254933530957,0.0,2025-05-09 15:37:10,NA,None,East Asia,Southeast Asia,1,False,True,
462,ORD_East Asia_1746480764.393674_0,2025-05-05 14:32:44,PRODUCTION,East Asia,3.1964067209124982,20.360254933530957,0.0,2025-05-09 15:37:10,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
463,ORD_East Asia_1746480764.393674_0,2025-05-09 14:32:44,READY,East Asia,3.1964067209124982,20.360254933530957,0.0,2025-05-09 15:37:10,NA,None,East Asia,Southeast Asia,3,False,True,Manager_East Asia
464,ORD_East Asia_1746480764.393674_0,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.1964067209124982,20.360254933530957,0.0,2025-05-09 15:37:10,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
465,ORD_East Asia_1746480764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,3.1964067209124982,20.360254933530957,0.0,2025-05-09 15:37:10,NA,None,East Asia,Southeast Asia,5,True,False,Manager_East Asia
466,ORD_East Asia_1746480764.393674_1,2025-05-05 14:32:44,NEW,East Asia,3.0832558195517628,18.84130712172274,0.0,2025-05-09 11:23:06,NA,None,East Asia,Southeast Asia,6,False,True,
467,ORD_East Asia_1746480764.393674_1,2025-05-05 14:32:44,PRODUCTION,East Asia,3.0832558195517628,18.84130712172274,0.0,2025-05-09 11:23:06,NA,None,East Asia,Southeast Asia,7,False,True,Manager_East Asia
468,ORD_East Asia_1746480764.393674_1,2025-05-09 14:32:44,READY,East Asia,3.0832558195517628,18.84130712172274,0.0,2025-05-09 11:23:06,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
469,ORD_East Asia_1746480764.393674_1,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.0832558195517628,18.84130712172274,0.0,2025-05-09 11:23:06,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
470,ORD_East Asia_1746480764.393674_1,2025-05-10 14:32:44,DELAYED,East Asia,3.0832558195517628,18.84130712172274,0.0,2025-05-09 11:23:06,NA,None,East Asia,Southeast Asia,0,True,False,Manager_East Asia
471,ORD_Southeast Asia_1746480764.393674_0,2025-05-05 14:32:44,NEW,East Asia,3.4317997519076098,20.02334529443862,0.0,2025-05-09 20:55:55,NA,None,Southeast Asia,South Asia,1,False,True,
472,ORD_Southeast Asia_1746480764.393674_0,2025-05-05 14:32:44,PRODUCTION,East Asia,3.4317997519076098,20.02334529443862,0.0,2025-05-09 20:55:55,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
473,ORD_Southeast Asia_1746480764.393674_0,2025-05-09 14:32:44,READY,East Asia,3.4317997519076098,20.02334529443862,0.0,2025-05-09 20:55:55,NA,None,Southeast Asia,South Asia,3,False,True,Manager_Southeast Asia
474,ORD_Southeast Asia_1746480764.393674_0,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.4317997519076098,20.02334529443862,0.0,2025-05-09 20:55:55,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
475,ORD_Southeast Asia_1746480764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,3.4317997519076098,20.02334529443862,0.0,2025-05-09 20:55:55,NA,None,Southeast Asia,South Asia,5,True,False,Manager_Southeast Asia
476,ORD_South Asia_1746480764.393674_0,2025-05-05 14:32:44,NEW,East Asia,3.327882553056475,19.604890521462377,0.0,2025-05-09 18:01:11,NA,None,South Asia,East Asia,6,False,True,
477,ORD_South Asia_1746480764.393674_0,2025-05-05 14:32:44,PRODUCTION,East Asia,3.327882553056475,19.604890521462377,0.0,2025-05-09 18:01:11,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
478,ORD_South Asia_1746480764.393674_0,2025-05-09 14:32:44,READY,East Asia,3.327882553056475,19.604890521462377,0.0,2025-05-09 18:01:11,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
479,ORD_South Asia_1746480764.393674_0,2025-05-10 14:32:44,IN_TRANSIT,East Asia,3.327882553056475,19.604890521462377,0.0,2025-05-09 18:01:11,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
480,ORD_South Asia_1746480764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,3.327882553056475,19.604890521462377,0.0,2025-05-09 18:01:11,NA,None,South Asia,East Asia,0,True,False,Manager_South Asia
481,ORD_North America_1746567164.393674_0,2025-05-06 14:32:44,NEW,East Asia,3.492334241433296,39.04335570597707,0.0,2025-05-11 17:24:18,NA,None,North America,East Asia,1,False,True,
482,ORD_North America_1746567164.393674_0,2025-05-06 14:32:44,PRODUCTION,East Asia,3.492334241433296,39.04335570597707,0.0,2025-05-11 17:24:18,NA,None,North America,East Asia,2,False,True,Manager_North America
483,ORD_North America_1746567164.393674_0,2025-05-10 14:32:44,READY,East Asia,3.492334241433296,39.04335570597707,0.0,2025-05-11 17:24:18,NA,None,North America,East Asia,3,False,True,Manager_North America
484,ORD_North America_1746567164.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.492334241433296,39.04335570597707,0.0,2025-05-11 17:24:18,NA,None,North America,East Asia,4,False,True,Manager_North America
485,ORD_North America_1746567164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,3.492334241433296,39.04335570597707,0.0,2025-05-11 17:24:18,NA,None,North America,East Asia,5,False,True,Manager_North America
486,ORD_North America_1746567164.393674_1,2025-05-06 14:32:44,NEW,East Asia,2.502856958808705,35.82326055860781,0.0,2025-05-10 14:26:14,NA,None,North America,Southeast Asia,6,False,True,
487,ORD_North America_1746567164.393674_1,2025-05-06 14:32:44,PRODUCTION,East Asia,2.502856958808705,35.82326055860781,0.0,2025-05-10 14:26:14,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
488,ORD_North America_1746567164.393674_1,2025-05-09 14:32:44,READY,East Asia,2.502856958808705,35.82326055860781,0.0,2025-05-10 14:26:14,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
489,ORD_North America_1746567164.393674_1,2025-05-10 14:32:44,IN_TRANSIT,East Asia,2.502856958808705,35.82326055860781,0.0,2025-05-10 14:26:14,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
490,ORD_North America_1746567164.393674_1,2025-05-11 14:32:44,DELAYED,East Asia,2.502856958808705,35.82326055860781,0.0,2025-05-10 14:26:14,NA,None,North America,Southeast Asia,0,True,False,Manager_North America
491,ORD_Europe_1746567164.393674_0,2025-05-06 14:32:44,NEW,East Asia,3.3536988917106294,36.5961877503191,0.0,2025-05-11 11:37:50,NA,None,Europe,East Asia,1,False,True,
492,ORD_Europe_1746567164.393674_0,2025-05-06 14:32:44,PRODUCTION,East Asia,3.3536988917106294,36.5961877503191,0.0,2025-05-11 11:37:50,NA,None,Europe,East Asia,2,False,True,Manager_Europe
493,ORD_Europe_1746567164.393674_0,2025-05-10 14:32:44,READY,East Asia,3.3536988917106294,36.5961877503191,0.0,2025-05-11 11:37:50,NA,None,Europe,East Asia,3,False,True,Manager_Europe
494,ORD_Europe_1746567164.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.3536988917106294,36.5961877503191,0.0,2025-05-11 11:37:50,NA,None,Europe,East Asia,4,True,False,Manager_Europe
495,ORD_Europe_1746567164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,3.3536988917106294,36.5961877503191,0.0,2025-05-11 11:37:50,NA,None,Europe,East Asia,5,True,False,Manager_Europe
496,ORD_East Asia_1746567164.393674_0,2025-05-06 14:32:44,NEW,East Asia,3.3883921510787953,19.30641415497113,0.0,2025-05-10 19:10:24,NA,None,East Asia,South Asia,6,False,True,
497,ORD_East Asia_1746567164.393674_0,2025-05-06 14:32:44,PRODUCTION,East Asia,3.3883921510787953,19.30641415497113,0.0,2025-05-10 19:10:24,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
498,ORD_East Asia_1746567164.393674_0,2025-05-10 14:32:44,READY,East Asia,3.3883921510787953,19.30641415497113,0.0,2025-05-10 19:10:24,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
499,ORD_East Asia_1746567164.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.3883921510787953,19.30641415497113,0.0,2025-05-10 19:10:24,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
500,ORD_East Asia_1746567164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,3.3883921510787953,19.30641415497113,0.0,2025-05-10 19:10:24,NA,None,East Asia,South Asia,0,True,False,Manager_East Asia
501,ORD_Southeast Asia_1746567164.393674_0,2025-05-06 14:32:44,NEW,East Asia,3.3825340001343376,19.966618455781592,0.0,2025-05-10 19:41:35,NA,None,Southeast Asia,South Asia,1,False,True,
502,ORD_Southeast Asia_1746567164.393674_0,2025-05-06 14:32:44,PRODUCTION,East Asia,3.3825340001343376,19.966618455781592,0.0,2025-05-10 19:41:35,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
503,ORD_Southeast Asia_1746567164.393674_0,2025-05-10 14:32:44,READY,East Asia,3.3825340001343376,19.966618455781592,0.0,2025-05-10 19:41:35,NA,None,Southeast Asia,South Asia,3,False,True,Manager_Southeast Asia
504,ORD_Southeast Asia_1746567164.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.3825340001343376,19.966618455781592,0.0,2025-05-10 19:41:35,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
505,ORD_Southeast Asia_1746567164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,3.3825340001343376,19.966618455781592,0.0,2025-05-10 19:41:35,NA,None,Southeast Asia,South Asia,5,True,False,Manager_Southeast Asia
506,ORD_Southeast Asia_1746567164.393674_1,2025-05-06 14:32:44,NEW,East Asia,3.4897799783678045,34.63695866544627,0.0,2025-05-11 12:56:14,NA,None,Southeast Asia,Europe,6,False,True,
507,ORD_Southeast Asia_1746567164.393674_1,2025-05-06 14:32:44,PRODUCTION,East Asia,3.4897799783678045,34.63695866544627,0.0,2025-05-11 12:56:14,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
508,ORD_Southeast Asia_1746567164.393674_1,2025-05-10 14:32:44,READY,East Asia,3.4897799783678045,34.63695866544627,0.0,2025-05-11 12:56:14,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
509,ORD_Southeast Asia_1746567164.393674_1,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.4897799783678045,34.63695866544627,0.0,2025-05-11 12:56:14,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
510,ORD_South Asia_1746567164.393674_0,2025-05-06 14:32:44,NEW,East Asia,3.4897674565137766,39.409701128778586,0.0,2025-05-11 17:42:35,NA,None,South Asia,North America,0,False,True,
511,ORD_South Asia_1746567164.393674_0,2025-05-06 14:32:44,PRODUCTION,East Asia,3.4897674565137766,39.409701128778586,0.0,2025-05-11 17:42:35,NA,None,South Asia,North America,1,False,True,Manager_South Asia
512,ORD_South Asia_1746567164.393674_0,2025-05-10 14:32:44,READY,East Asia,3.4897674565137766,39.409701128778586,0.0,2025-05-11 17:42:35,NA,None,South Asia,North America,2,False,True,Manager_South Asia
513,ORD_South Asia_1746567164.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,3.4897674565137766,39.409701128778586,0.0,2025-05-11 17:42:35,NA,None,South Asia,North America,3,False,True,Manager_South Asia
514,ORD_North America_1746653564.393674_0,2025-05-07 14:32:44,NEW,East Asia,2.7874881483162,34.54170416639107,0.0,2025-05-11 19:59:13,NA,None,North America,Southeast Asia,4,False,True,
515,ORD_North America_1746653564.393674_0,2025-05-07 14:32:44,PRODUCTION,East Asia,2.7874881483162,34.54170416639107,0.0,2025-05-11 19:59:13,NA,None,North America,Southeast Asia,5,False,True,Manager_North America
516,ORD_North America_1746653564.393674_0,2025-05-10 14:32:44,READY,East Asia,2.7874881483162,34.54170416639107,0.0,2025-05-11 19:59:13,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
