Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
387,ORD_Southeast Asia_1746221687.811818_1,2025-05-05 14:34:47,READY,East Asia,2.502688719567036,18.14246711956592,0.0,2025-05-05 20:47:12,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
388,ORD_Southeast Asia_1746221687.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,2.502688719567036,18.14246711956592,0.0,2025-05-05 20:47:12,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
389,ORD_Southeast Asia_1746221687.811818_1,2025-05-07 14:34:47,DELAYED,East Asia,2.502688719567036,18.14246711956592,0.0,2025-05-05 20:47:12,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
390,ORD_South Asia_1746221687.811818_0,2025-05-02 14:34:47,NEW,East Asia,3.3809517169733914,20.11856913026199,0.0,2025-05-06 19:50:28,NA,None,South Asia,East Asia,0,False,True,
391,ORD_South Asia_1746221687.811818_0,2025-05-02 14:34:47,PRODUCTION,East Asia,3.3809517169733914,20.11856913026199,0.0,2025-05-06 19:50:28,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
392,ORD_South Asia_1746221687.811818_0,2025-05-06 14:34:47,READY,East Asia,3.3809517169733914,20.11856913026199,0.0,2025-05-06 19:50:28,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
393,ORD_South Asia_1746221687.811818_0,2025-05-07 14:34:47,IN_TRANSIT,East Asia,3.3809517169733914,20.11856913026199,0.0,2025-05-06 19:50:28,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
394,ORD_South Asia_1746221687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,3.3809517169733914,20.11856913026199,0.0,2025-05-06 19:50:28,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
395,ORD_South Asia_1746221687.811818_1,2025-05-02 14:34:47,NEW,East Asia,2.5186027825595136,35.4986953044244,0.0,2025-05-06 14:31:30,NA,None,South Asia,Europe,5,False,True,
396,ORD_South Asia_1746221687.811818_1,2025-05-02 14:34:47,PRODUCTION,East Asia,2.5186027825595136,35.4986953044244,0.0,2025-05-06 14:31:30,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
397,ORD_South Asia_1746221687.811818_1,2025-05-05 14:34:47,READY,East Asia,2.5186027825595136,35.4986953044244,0.0,2025-05-06 14:31:30,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
398,ORD_South Asia_1746221687.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,2.5186027825595136,35.4986953044244,0.0,2025-05-06 14:31:30,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
399,ORD_South Asia_1746221687.811818_1,2025-05-12 14:34:47,DELAYED,East Asia,2.5186027825595136,35.4986953044244,0.0,2025-05-06 14:31:30,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
400,ORD_North America_1746308087.811818_0,2025-05-03 14:34:47,NEW,East Asia,3.109997309406937,36.621189230711146,0.0,2025-05-08 05:50:27,NA,None,North America,Southeast Asia,0,False,True,
401,ORD_North America_1746308087.811818_0,2025-05-03 14:34:47,PRODUCTION,East Asia,3.109997309406937,36.621189230711146,0.0,2025-05-08 05:50:27,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
402,ORD_North America_1746308087.811818_0,2025-05-07 14:34:47,READY,East Asia,3.109997309406937,36.621189230711146,0.0,2025-05-08 05:50:27,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
403,ORD_North America_1746308087.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,3.109997309406937,36.621189230711146,0.0,2025-05-08 05:50:27,NA,None,North America,Southeast Asia,3,True,False,Manager_North America
404,ORD_North America_1746308087.811818_0,2025-05-08 14:34:47,DELAYED,East Asia,3.109997309406937,36.621189230711146,0.0,2025-05-08 05:50:27,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
405,ORD_Europe_1746308087.811818_0,2025-05-03 14:34:47,NEW,East Asia,3.4375692434885154,33.009883864223134,0.0,2025-05-08 10:05:29,NA,None,Europe,East Asia,5,False,True,
406,ORD_Europe_1746308087.811818_0,2025-05-03 14:34:47,PRODUCTION,East Asia,3.4375692434885154,33.009883864223134,0.0,2025-05-08 10:05:29,NA,None,Europe,East Asia,6,False,True,Manager_Europe
407,ORD_Europe_1746308087.811818_0,2025-05-07 14:34:47,READY,East Asia,3.4375692434885154,33.009883864223134,0.0,2025-05-08 10:05:29,NA,None,Europe,East Asia,7,False,True,Manager_Europe
408,ORD_Europe_1746308087.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,3.4375692434885154,33.009883864223134,0.0,2025-05-08 10:05:29,NA,None,Europe,East Asia,8,True,False,Manager_Europe
409,ORD_Europe_1746308087.811818_0,2025-05-08 14:34:47,DELAYED,East Asia,3.4375692434885154,33.009883864223134,0.0,2025-05-08 10:05:29,NA,None,Europe,East Asia,9,True,False,Manager_Europe
410,ORD_Europe_1746308087.811818_1,2025-05-03 14:34:47,NEW,East Asia,3.4266751263586976,24.41318400240488,0.0,2025-05-08 01:14:00,NA,None,Europe,North America,0,False,True,
411,ORD_Europe_1746308087.811818_1,2025-05-03 14:34:47,PRODUCTION,East Asia,3.4266751263586976,24.41318400240488,0.0,2025-05-08 01:14:00,NA,None,Europe,North America,1,False,True,Manager_Europe
412,ORD_Europe_1746308087.811818_1,2025-05-07 14:34:47,READY,East Asia,3.4266751263586976,24.41318400240488,0.0,2025-05-08 01:14:00,NA,None,Europe,North America,2,False,True,Manager_Europe
413,ORD_Europe_1746308087.811818_1,2025-05-08 14:34:47,IN_TRANSIT,East Asia,3.4266751263586976,24.41318400240488,0.0,2025-05-08 01:14:00,NA,None,Europe,North America,3,True,False,Manager_Europe
414,ORD_Europe_1746308087.811818_1,2025-05-08 14:34:47,DELAYED,East Asia,3.4266751263586976,24.41318400240488,0.0,2025-05-08 01:14:00,NA,None,Europe,North America,4,True,False,Manager_Europe
415,ORD_East Asia_1746308087.811818_0,2025-05-03 14:34:47,NEW,East Asia,3.211799267137317,34.3917036187036,0.0,2025-05-08 06:03:17,NA,None,East Asia,Europe,5,False,True,
416,ORD_East Asia_1746308087.811818_0,2025-05-03 14:34:47,PRODUCTION,East Asia,3.211799267137317,34.3917036187036,0.0,2025-05-08 06:03:17,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
417,ORD_East Asia_1746308087.811818_0,2025-05-07 14:34:47,READY,East Asia,3.211799267137317,34.3917036187036,0.0,2025-05-08 06:03:17,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
418,ORD_East Asia_1746308087.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,3.211799267137317,34.3917036187036,0.0,2025-05-08 06:03:17,NA,None,East Asia,Europe,8,True,False,Manager_East Asia
419,ORD_Southeast Asia_1746308087.811818_0,2025-05-03 14:34:47,NEW,East Asia,2.5192796690754493,33.401796458379486,0.0,2025-05-07 12:26:40,NA,None,Southeast Asia,North America,9,False,True,
420,ORD_Southeast Asia_1746308087.811818_0,2025-05-03 14:34:47,PRODUCTION,East Asia,2.5192796690754493,33.401796458379486,0.0,2025-05-07 12:26:40,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
421,ORD_Southeast Asia_1746308087.811818_0,2025-05-06 14:34:47,READY,East Asia,2.5192796690754493,33.401796458379486,0.0,2025-05-07 12:26:40,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
422,ORD_Southeast Asia_1746308087.811818_0,2025-05-07 14:34:47,IN_TRANSIT,East Asia,2.5192796690754493,33.401796458379486,0.0,2025-05-07 12:26:40,NA,None,Southeast Asia,North America,2,True,False,Manager_Southeast Asia
423,ORD_South Asia_1746308087.811818_0,2025-05-03 14:34:47,NEW,East Asia,2.6508442708615947,38.962304801305784,0.0,2025-05-07 21:09:45,NA,None,South Asia,Europe,3,False,True,
424,ORD_South Asia_1746308087.811818_0,2025-05-03 14:34:47,PRODUCTION,East Asia,2.6508442708615947,38.962304801305784,0.0,2025-05-07 21:09:45,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
425,ORD_South Asia_1746308087.811818_0,2025-05-06 14:34:47,READY,East Asia,2.6508442708615947,38.962304801305784,0.0,2025-05-07 21:09:45,NA,None,South Asia,Europe,5,False,True,Manager_South Asia
426,ORD_South Asia_1746308087.811818_0,2025-05-07 14:34:47,IN_TRANSIT,East Asia,2.6508442708615947,38.962304801305784,0.0,2025-05-07 21:09:45,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
427,ORD_South Asia_1746308087.811818_1,2025-05-03 14:34:47,NEW,East Asia,3.1692254516962466,18.511629592011385,0.0,2025-05-07 13:09:10,NA,None,South Asia,Southeast Asia,7,False,True,
428,ORD_South Asia_1746308087.811818_1,2025-05-03 14:34:47,PRODUCTION,East Asia,3.1692254516962466,18.511629592011385,0.0,2025-05-07 13:09:10,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
429,ORD_South Asia_1746308087.811818_1,2025-05-07 14:34:47,READY,East Asia,3.1692254516962466,18.511629592011385,0.0,2025-05-07 13:09:10,NA,None,South Asia,Southeast Asia,9,True,False,Manager_South Asia
430,ORD_South Asia_1746308087.811818_1,2025-05-08 14:34:47,IN_TRANSIT,East Asia,3.1692254516962466,18.511629592011385,0.0,2025-05-07 13:09:10,NA,None,South Asia,Southeast Asia,0,True,False,Manager_South Asia
431,ORD_South Asia_1746308087.811818_1,2025-05-08 14:34:47,DELAYED,East Asia,3.1692254516962466,18.511629592011385,0.0,2025-05-07 13:09:10,NA,None,South Asia,Southeast Asia,1,True,False,Manager_South Asia
432,ORD_North America_1746394487.811818_0,2025-05-04 14:34:47,NEW,East Asia,2.6757914226347874,39.33618446945545,0.0,2025-05-08 22:08:06,NA,None,North America,Southeast Asia,2,False,True,
433,ORD_North America_1746394487.811818_0,2025-05-04 14:34:47,PRODUCTION,East Asia,2.6757914226347874,39.33618446945545,0.0,2025-05-08 22:08:06,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
434,ORD_North America_1746394487.811818_0,2025-05-07 14:34:47,READY,East Asia,2.6757914226347874,39.33618446945545,0.0,2025-05-08 22:08:06,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
435,ORD_North America_1746394487.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,2.6757914226347874,39.33618446945545,0.0,2025-05-08 22:08:06,NA,None,North America,Southeast Asia,5,False,True,Manager_North America
436,ORD_North America_1746394487.811818_0,2025-05-09 14:34:47,DELAYED,East Asia,2.6757914226347874,39.33618446945545,0.0,2025-05-08 22:08:06,NA,None,North America,Southeast Asia,6,True,False,Manager_North America
437,ORD_Europe_1746394487.811818_0,2025-05-04 14:34:47,NEW,East Asia,2.789960026551361,35.194882425309515,0.0,2025-05-08 20:44:01,NA,None,Europe,East Asia,7,False,True,
438,ORD_Europe_1746394487.811818_0,2025-05-04 14:34:47,PRODUCTION,East Asia,2.789960026551361,35.194882425309515,0.0,2025-05-08 20:44:01,NA,None,Europe,East Asia,8,False,True,Manager_Europe
439,ORD_Europe_1746394487.811818_0,2025-05-07 14:34:47,READY,East Asia,2.789960026551361,35.194882425309515,0.0,2025-05-08 20:44:01,NA,None,Europe,East Asia,9,False,True,Manager_Europe
440,ORD_Europe_1746394487.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,2.789960026551361,35.194882425309515,0.0,2025-05-08 20:44:01,NA,None,Europe,East Asia,0,False,True,Manager_Europe
441,ORD_Europe_1746394487.811818_0,2025-05-09 14:34:47,DELAYED,East Asia,2.789960026551361,35.194882425309515,0.0,2025-05-08 20:44:01,NA,None,Europe,East Asia,1,True,False,Manager_Europe
442,ORD_East Asia_1746394487.811818_0,2025-05-04 14:34:47,NEW,East Asia,3.3579792488872564,37.36761176111111,0.0,2025-05-09 12:32:20,NA,None,East Asia,Europe,2,False,True,
443,ORD_East Asia_1746394487.811818_0,2025-05-04 14:34:47,PRODUCTION,East Asia,3.3579792488872564,37.36761176111111,0.0,2025-05-09 12:32:20,NA,None,East Asia,Europe,3,False,True,Manager_East Asia
444,ORD_East Asia_1746394487.811818_0,2025-05-08 14:34:47,READY,East Asia,3.3579792488872564,37.36761176111111,0.0,2025-05-09 12:32:20,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
445,ORD_East Asia_1746394487.811818_0,2025-05-09 14:34:47,IN_TRANSIT,East Asia,3.3579792488872564,37.36761176111111,0.0,2025-05-09 12:32:20,NA,None,East Asia,Europe,5,True,False,Manager_East Asia
446,ORD_East Asia_1746394487.811818_1,2025-05-04 14:34:47,NEW,East Asia,3.5705524384192566,32.81199828455732,0.0,2025-05-09 13:05:06,NA,None,East Asia,North America,6,False,True,
447,ORD_East Asia_1746394487.811818_1,2025-05-04 14:34:47,PRODUCTION,East Asia,3.5705524384192566,32.81199828455732,0.0,2025-05-09 13:05:06,NA,None,East Asia,North America,7,False,True,Manager_East Asia
448,ORD_East Asia_1746394487.811818_1,2025-05-08 14:34:47,READY,East Asia,3.5705524384192566,32.81199828455732,0.0,2025-05-09 13:05:06,NA,None,East Asia,North America,8,False,True,Manager_East Asia
449,ORD_East Asia_1746394487.811818_1,2025-05-09 14:34:47,IN_TRANSIT,East Asia,3.5705524384192566,32.81199828455732,0.0,2025-05-09 13:05:06,NA,None,East Asia,North America,9,True,False,Manager_East Asia
450,ORD_Southeast Asia_1746394487.811818_0,2025-05-04 14:34:47,NEW,East Asia,2.767168551273848,37.653666419610744,0.0,2025-05-08 22:38:44,NA,None,Southeast Asia,Europe,0,False,True,
451,ORD_Southeast Asia_1746394487.811818_0,2025-05-04 14:34:47,PRODUCTION,East Asia,2.767168551273848,37.653666419610744,0.0,2025-05-08 22:38:44,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
452,ORD_Southeast Asia_1746394487.811818_0,2025-05-07 14:34:47,READY,East Asia,2.767168551273848,37.653666419610744,0.0,2025-05-08 22:38:44,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
453,ORD_Southeast Asia_1746394487.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,2.767168551273848,37.653666419610744,0.0,2025-05-08 22:38:44,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
454,ORD_South Asia_1746394487.811818_0,2025-05-04 14:34:47,NEW,East Asia,2.4017638039828575,19.056570011764002,0.0,2025-05-07 19:16:43,NA,None,South Asia,Southeast Asia,4,False,True,
455,ORD_South Asia_1746394487.811818_0,2025-05-04 14:34:47,PRODUCTION,East Asia,2.4017638039828575,19.056570011764002,0.0,2025-05-07 19:16:43,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
456,ORD_South Asia_1746394487.811818_0,2025-05-07 14:34:47,READY,East Asia,2.4017638039828575,19.056570011764002,0.0,2025-05-07 19:16:43,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
457,ORD_South Asia_1746394487.811818_0,2025-05-08 14:34:47,IN_TRANSIT,East Asia,2.4017638039828575,19.056570011764002,0.0,2025-05-07 19:16:43,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
458,ORD_South Asia_1746394487.811818_0,2025-05-09 14:34:47,DELAYED,East Asia,2.4017638039828575,19.056570011764002,0.0,2025-05-07 19:16:43,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
459,ORD_North America_1746480887.811818_0,2025-05-05 14:34:47,NEW,East Asia,2.952937259468799,39.48381392514899,0.0,2025-05-10 04:56:03,NA,None,North America,South Asia,9,False,True,
460,ORD_North America_1746480887.811818_0,2025-05-05 14:34:47,PRODUCTION,East Asia,2.952937259468799,39.48381392514899,0.0,2025-05-10 04:56:03,NA,None,North America,South Asia,0,False,True,Manager_North America
461,ORD_North America_1746480887.811818_0,2025-05-08 14:34:47,READY,East Asia,2.952937259468799,39.48381392514899,0.0,2025-05-10 04:56:03,NA,None,North America,South Asia,1,False,True,Manager_North America
462,ORD_North America_1746480887.811818_0,2025-05-09 14:34:47,IN_TRANSIT,East Asia,2.952937259468799,39.48381392514899,0.0,2025-05-10 04:56:03,NA,None,North America,South Asia,2,False,True,Manager_North America
463,ORD_North America_1746480887.811818_0,2025-05-10 14:34:47,DELAYED,East Asia,2.952937259468799,39.48381392514899,0.0,2025-05-10 04:56:03,NA,None,North America,South Asia,3,True,False,Manager_North America
464,ORD_North America_1746480887.811818_1,2025-05-05 14:34:47,NEW,East Asia,2.927759568138945,24.995122098979973,0.0,2025-05-09 13:50:28,NA,None,North America,Europe,4,False,True,
465,ORD_North America_1746480887.811818_1,2025-05-05 14:34:47,PRODUCTION,East Asia,2.927759568138945,24.995122098979973,0.0,2025-05-09 13:50:28,NA,None,North America,Europe,5,False,True,Manager_North America
466,ORD_North America_1746480887.811818_1,2025-05-08 14:34:47,READY,East Asia,2.927759568138945,24.995122098979973,0.0,2025-05-09 13:50:28,NA,None,North America,Europe,6,False,True,Manager_North America
467,ORD_North America_1746480887.811818_1,2025-05-09 14:34:47,IN_TRANSIT,East Asia,2.927759568138945,24.995122098979973,0.0,2025-05-09 13:50:28,NA,None,North America,Europe,7,True,False,Manager_North America
468,ORD_North America_1746480887.811818_1,2025-05-10 14:34:47,DELAYED,East Asia,2.927759568138945,24.995122098979973,0.0,2025-05-09 13:50:28,NA,None,North America,Europe,8,True,False,Manager_North America
469,ORD_Europe_1746480887.811818_0,2025-05-05 14:34:47,NEW,East Asia,3.495261650333835,33.95370512996901,0.0,2025-05-10 12:25:11,NA,None,Europe,East Asia,9,False,True,
470,ORD_Europe_1746480887.811818_0,2025-05-05 14:34:47,PRODUCTION,East Asia,3.495261650333835,33.95370512996901,0.0,2025-05-10 12:25:11,NA,None,Europe,East Asia,0,False,True,Manager_Europe
471,ORD_Europe_1746480887.811818_0,2025-05-09 14:34:47,READY,East Asia,3.495261650333835,33.95370512996901,0.0,2025-05-10 12:25:11,NA,None,Europe,East Asia,1,False,True,Manager_Europe
472,ORD_Europe_1746480887.811818_0,2025-05-10 14:34:47,IN_TRANSIT,East Asia,3.495261650333835,33.95370512996901,0.0,2025-05-10 12:25:11,NA,None,Europe,East Asia,2,True,False,Manager_Europe
473,ORD_Europe_1746480887.811818_0,2025-05-10 14:34:47,DELAYED,East Asia,3.495261650333835,33.95370512996901,0.0,2025-05-10 12:25:11,NA,None,Europe,East Asia,3,True,False,Manager_Europe
474,ORD_Europe_1746480887.811818_1,2025-05-05 14:34:47,NEW,East Asia,3.463375017671058,23.773133159158537,0.0,2025-05-10 01:28:26,NA,None,Europe,North America,4,False,True,
475,ORD_Europe_1746480887.811818_1,2025-05-05 14:34:47,PRODUCTION,East Asia,3.463375017671058,23.773133159158537,0.0,2025-05-10 01:28:26,NA,None,Europe,North America,5,False,True,Manager_Europe
476,ORD_Europe_1746480887.811818_1,2025-05-09 14:34:47,READY,East Asia,3.463375017671058,23.773133159158537,0.0,2025-05-10 01:28:26,NA,None,Europe,North America,6,False,True,Manager_Europe
477,ORD_Europe_1746480887.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,3.463375017671058,23.773133159158537,0.0,2025-05-10 01:28:26,NA,None,Europe,North America,7,True,False,Manager_Europe
478,ORD_Europe_1746480887.811818_1,2025-05-10 14:34:47,DELAYED,East Asia,3.463375017671058,23.773133159158537,0.0,2025-05-10 01:28:26,NA,None,Europe,North America,8,True,False,Manager_Europe
479,ORD_East Asia_1746480887.811818_0,2025-05-05 14:34:47,NEW,East Asia,2.9266753252846858,33.0058282994953,0.0,2025-05-09 21:49:33,NA,None,East Asia,Europe,9,False,True,
480,ORD_East Asia_1746480887.811818_0,2025-05-05 14:34:47,PRODUCTION,East Asia,2.9266753252846858,33.0058282994953,0.0,2025-05-09 21:49:33,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
481,ORD_East Asia_1746480887.811818_0,2025-05-08 14:34:47,READY,East Asia,2.9266753252846858,33.0058282994953,0.0,2025-05-09 21:49:33,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
482,ORD_East Asia_1746480887.811818_0,2025-05-09 14:34:47,IN_TRANSIT,East Asia,2.9266753252846858,33.0058282994953,0.0,2025-05-09 21:49:33,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
483,ORD_East Asia_1746480887.811818_1,2025-05-05 14:34:47,NEW,East Asia,3.4877424107627313,17.704832187599074,0.0,2025-05-09 19:59:26,NA,None,East Asia,Southeast Asia,3,False,True,
484,ORD_East Asia_1746480887.811818_1,2025-05-05 14:34:47,PRODUCTION,East Asia,3.4877424107627313,17.704832187599074,0.0,2025-05-09 19:59:26,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
485,ORD_East Asia_1746480887.811818_1,2025-05-09 14:34:47,READY,East Asia,3.4877424107627313,17.704832187599074,0.0,2025-05-09 19:59:26,NA,None,East Asia,Southeast Asia,5,False,True,Manager_East Asia
486,ORD_East Asia_1746480887.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,3.4877424107627313,17.704832187599074,0.0,2025-05-09 19:59:26,NA,None,East Asia,Southeast Asia,6,True,False,Manager_East Asia
487,ORD_East Asia_1746480887.811818_1,2025-05-10 14:34:47,DELAYED,East Asia,3.4877424107627313,17.704832187599074,0.0,2025-05-09 19:59:26,NA,None,East Asia,Southeast Asia,7,True,False,Manager_East Asia
488,ORD_Southeast Asia_1746480887.811818_0,2025-05-05 14:34:47,NEW,East Asia,3.4634505029597866,19.875466845367065,0.0,2025-05-09 21:34:41,NA,None,Southeast Asia,East Asia,8,False,True,
489,ORD_Southeast Asia_1746480887.811818_0,2025-05-05 14:34:47,PRODUCTION,East Asia,3.4634505029597866,19.875466845367065,0.0,2025-05-09 21:34:41,NA,None,Southeast Asia,East Asia,9,False,True,Manager_Southeast Asia
490,ORD_Southeast Asia_1746480887.811818_0,2025-05-09 14:34:47,READY,East Asia,3.4634505029597866,19.875466845367065,0.0,2025-05-09 21:34:41,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
491,ORD_Southeast Asia_1746480887.811818_0,2025-05-10 14:34:47,IN_TRANSIT,East Asia,3.4634505029597866,19.875466845367065,0.0,2025-05-09 21:34:41,NA,None,Southeast Asia,East Asia,1,True,False,Manager_Southeast Asia
492,ORD_Southeast Asia_1746480887.811818_0,2025-05-10 14:34:47,DELAYED,East Asia,3.4634505029597866,19.875466845367065,0.0,2025-05-09 21:34:41,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
493,ORD_Southeast Asia_1746480887.811818_1,2025-05-05 14:34:47,NEW,East Asia,3.462950584217519,39.478571824310194,0.0,2025-05-10 17:10:09,NA,None,Southeast Asia,North America,3,False,True,
494,ORD_Southeast Asia_1746480887.811818_1,2025-05-05 14:34:47,PRODUCTION,East Asia,3.462950584217519,39.478571824310194,0.0,2025-05-10 17:10:09,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
495,ORD_Southeast Asia_1746480887.811818_1,2025-05-09 14:34:47,READY,East Asia,3.462950584217519,39.478571824310194,0.0,2025-05-10 17:10:09,NA,None,Southeast Asia,North America,5,False,True,Manager_Southeast Asia
496,ORD_Southeast Asia_1746480887.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,3.462950584217519,39.478571824310194,0.0,2025-05-10 17:10:09,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
497,ORD_South Asia_1746480887.811818_0,2025-05-05 14:34:47,NEW,East Asia,2.6759482011222944,33.84440181310187,0.0,2025-05-09 16:38:49,NA,None,South Asia,North America,7,False,True,
498,ORD_South Asia_1746480887.811818_0,2025-05-05 14:34:47,PRODUCTION,East Asia,2.6759482011222944,33.84440181310187,0.0,2025-05-09 16:38:49,NA,None,South Asia,North America,8,False,True,Manager_South Asia
499,ORD_South Asia_1746480887.811818_0,2025-05-08 14:34:47,READY,East Asia,2.6759482011222944,33.84440181310187,0.0,2025-05-09 16:38:49,NA,None,South Asia,North America,9,False,True,Manager_South Asia
500,ORD_South Asia_1746480887.811818_0,2025-05-09 14:34:47,IN_TRANSIT,East Asia,2.6759482011222944,33.84440181310187,0.0,2025-05-09 16:38:49,NA,None,South Asia,North America,0,False,True,Manager_South Asia
501,ORD_North America_1746567287.811818_0,2025-05-06 14:34:47,NEW,East Asia,3.1527161695204318,24.74372573766866,0.0,2025-05-10 18:59:19,NA,None,North America,Europe,1,False,True,
502,ORD_North America_1746567287.811818_0,2025-05-06 14:34:47,PRODUCTION,East Asia,3.1527161695204318,24.74372573766866,0.0,2025-05-10 18:59:19,NA,None,North America,Europe,2,False,True,Manager_North America
503,ORD_North America_1746567287.811818_0,2025-05-10 14:34:47,READY,East Asia,3.1527161695204318,24.74372573766866,0.0,2025-05-10 18:59:19,NA,None,North America,Europe,3,False,True,Manager_North America
504,ORD_North America_1746567287.811818_0,2025-05-11 14:34:47,IN_TRANSIT,East Asia,3.1527161695204318,24.74372573766866,0.0,2025-05-10 18:59:19,NA,None,North America,Europe,4,True,False,Manager_North America
505,ORD_North America_1746567287.811818_0,2025-05-11 14:34:47,DELAYED,East Asia,3.1527161695204318,24.74372573766866,0.0,2025-05-10 18:59:19,NA,None,North America,Europe,5,True,False,Manager_North America
506,ORD_North America_1746567287.811818_1,2025-05-06 14:34:47,NEW,East Asia,3.1303321861258313,33.133527807078764,0.0,2025-05-11 02:50:29,NA,None,North America,South Asia,6,False,True,
507,ORD_North America_1746567287.811818_1,2025-05-06 14:34:47,PRODUCTION,East Asia,3.1303321861258313,33.133527807078764,0.0,2025-05-11 02:50:29,NA,None,North America,South Asia,7,False,True,Manager_North America
508,ORD_North America_1746567287.811818_1,2025-05-10 14:34:47,READY,East Asia,3.1303321861258313,33.133527807078764,0.0,2025-05-11 02:50:29,NA,None,North America,South Asia,8,False,True,Manager_North America
509,ORD_North America_1746567287.811818_1,2025-05-11 14:34:47,IN_TRANSIT,East Asia,3.1303321861258313,33.133527807078764,0.0,2025-05-11 02:50:29,NA,None,North America,South Asia,9,True,False,Manager_North America
510,ORD_North America_1746567287.811818_1,2025-05-11 14:34:47,DELAYED,East Asia,3.1303321861258313,33.133527807078764,0.0,2025-05-11 02:50:29,NA,None,North America,South Asia,0,True,False,Manager_North America
511,ORD_Europe_1746567287.811818_0,2025-05-06 14:34:47,NEW,East Asia,2.6134156431688957,33.093647993348625,0.0,2025-05-10 14:23:44,NA,None,Europe,South Asia,1,False,True,
512,ORD_Europe_1746567287.811818_0,2025-05-06 14:34:47,PRODUCTION,East Asia,2.6134156431688957,33.093647993348625,0.0,2025-05-10 14:23:44,NA,None,Europe,South Asia,2,False,True,Manager_Europe
513,ORD_Europe_1746567287.811818_0,2025-05-09 14:34:47,READY,East Asia,2.6134156431688957,33.093647993348625,0.0,2025-05-10 14:23:44,NA,None,Europe,South Asia,3,False,True,Manager_Europe
514,ORD_Europe_1746567287.811818_0,2025-05-10 14:34:47,IN_TRANSIT,East Asia,2.6134156431688957,33.093647993348625,0.0,2025-05-10 14:23:44,NA,None,Europe,South Asia,4,True,False,Manager_Europe
515,ORD_Europe_1746567287.811818_0,2025-05-11 14:34:47,DELAYED,East Asia,2.6134156431688957,33.093647993348625,0.0,2025-05-10 14:23:44,NA,None,Europe,South Asia,5,True,False,Manager_Europe
516,ORD_Europe_1746567287.811818_1,2025-05-06 14:34:47,NEW,East Asia,2.6553369963124225,24.488026625961638,0.0,2025-05-10 06:47:45,NA,None,Europe,North America,6,False,True,
