Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
397,ORD_South Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,South Asia,3.4918866667746626,39.246885579836274,0.0,2025-04-27 17:02:07,NA,None,South Asia,Europe,7,False,True,
398,ORD_South Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4918866667746626,39.246885579836274,0.0,2025-04-27 17:02:07,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
399,ORD_South Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,South Asia,3.163195402093918,18.738143215807032,0.0,2025-04-26 12:38:17,NA,None,South Asia,East Asia,9,False,True,
400,ORD_South Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.163195402093918,18.738143215807032,0.0,2025-04-26 12:38:17,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
401,ORD_North America_1745355539.924553_0,2025-04-22 13:58:59,NEW,North America,3.5500468126330267,23.668905216159246,0.0,2025-04-27 02:51:12,NA,None,North America,Europe,1,False,True,
402,ORD_North America_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5500468126330267,23.668905216159246,0.0,2025-04-27 02:51:12,NA,None,North America,Europe,2,False,True,Manager_North America
403,ORD_Europe_1745355539.924553_0,2025-04-22 13:58:59,NEW,Europe,3.3026940250811756,38.184842465112325,0.0,2025-04-27 11:25:58,NA,None,Europe,Southeast Asia,3,False,True,
404,ORD_Europe_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3026940250811756,38.184842465112325,0.0,2025-04-27 11:25:58,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
405,ORD_Europe_1745355539.924553_1,2025-04-22 13:58:59,NEW,Europe,2.4131599690573045,25.760823459562005,0.0,2025-04-26 01:39:35,NA,None,Europe,North America,5,False,True,
406,ORD_Europe_1745355539.924553_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4131599690573045,25.760823459562005,0.0,2025-04-26 01:39:35,NA,None,Europe,North America,6,False,True,Manager_Europe
407,ORD_East Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,East Asia,3.4549380759208534,34.7858601947246,0.0,2025-04-27 11:41:15,NA,None,East Asia,North America,7,False,True,
408,ORD_East Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4549380759208534,34.7858601947246,0.0,2025-04-27 11:41:15,NA,None,East Asia,North America,8,False,True,Manager_East Asia
409,ORD_Southeast Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.958840324115533,37.48337993400915,0.0,2025-04-27 02:28:43,NA,None,Southeast Asia,North America,9,False,True,
410,ORD_Southeast Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.958840324115533,37.48337993400915,0.0,2025-04-27 02:28:43,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
411,ORD_South Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,South Asia,3.2078213859159908,33.480627318311015,0.0,2025-04-27 04:27:05,NA,None,South Asia,North America,1,False,True,
412,ORD_South Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2078213859159908,33.480627318311015,0.0,2025-04-27 04:27:05,NA,None,South Asia,North America,2,False,True,Manager_South Asia
413,ORD_North America_1745355539.924553_0,2025-04-22 13:58:59,NEW,North America,3.5500468126330267,23.668905216159246,0.0,2025-04-27 02:51:12,NA,None,North America,Europe,3,False,True,
414,ORD_North America_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5500468126330267,23.668905216159246,0.0,2025-04-27 02:51:12,NA,None,North America,Europe,4,False,True,Manager_North America
415,ORD_Europe_1745355539.924553_0,2025-04-22 13:58:59,NEW,Europe,3.3026940250811756,38.184842465112325,0.0,2025-04-27 11:25:58,NA,None,Europe,Southeast Asia,5,False,True,
416,ORD_Europe_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3026940250811756,38.184842465112325,0.0,2025-04-27 11:25:58,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
417,ORD_Europe_1745355539.924553_1,2025-04-22 13:58:59,NEW,Europe,2.4131599690573045,25.760823459562005,0.0,2025-04-26 01:39:35,NA,None,Europe,North America,7,False,True,
418,ORD_Europe_1745355539.924553_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4131599690573045,25.760823459562005,0.0,2025-04-26 01:39:35,NA,None,Europe,North America,8,False,True,Manager_Europe
419,ORD_East Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,East Asia,3.4549380759208534,34.7858601947246,0.0,2025-04-27 11:41:15,NA,None,East Asia,North America,9,False,True,
420,ORD_East Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4549380759208534,34.7858601947246,0.0,2025-04-27 11:41:15,NA,None,East Asia,North America,0,False,True,Manager_East Asia
421,ORD_Southeast Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.958840324115533,37.48337993400915,0.0,2025-04-27 02:28:43,NA,None,Southeast Asia,North America,1,False,True,
422,ORD_Southeast Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.958840324115533,37.48337993400915,0.0,2025-04-27 02:28:43,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
423,ORD_South Asia_1745355539.924553_0,2025-04-22 13:58:59,NEW,South Asia,3.2078213859159908,33.480627318311015,0.0,2025-04-27 04:27:05,NA,None,South Asia,North America,3,False,True,
424,ORD_South Asia_1745355539.924553_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2078213859159908,33.480627318311015,0.0,2025-04-27 04:27:05,NA,None,South Asia,North America,4,False,True,Manager_South Asia
425,ORD_North America_1745355539.92616_0,2025-04-22 13:58:59,NEW,North America,2.583379858876987,35.543231414093974,0.0,2025-04-26 15:31:39,NA,None,North America,Southeast Asia,5,False,True,
426,ORD_North America_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.583379858876987,35.543231414093974,0.0,2025-04-26 15:31:39,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
427,ORD_Europe_1745355539.92616_0,2025-04-22 13:58:59,NEW,Europe,3.5836207869120873,24.91802829654785,0.0,2025-04-27 04:54:29,NA,None,Europe,North America,7,False,True,
428,ORD_Europe_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5836207869120873,24.91802829654785,0.0,2025-04-27 04:54:29,NA,None,Europe,North America,8,False,True,Manager_Europe
429,ORD_East Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,East Asia,2.769700532060522,32.962677574789964,0.0,2025-04-26 17:25:07,NA,None,East Asia,North America,9,False,True,
430,ORD_East Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.769700532060522,32.962677574789964,0.0,2025-04-26 17:25:07,NA,None,East Asia,North America,0,False,True,Manager_East Asia
431,ORD_East Asia_1745355539.92616_1,2025-04-22 13:58:59,NEW,East Asia,3.5303972235011676,17.6323910277079,0.0,2025-04-26 20:20:42,NA,None,East Asia,Southeast Asia,1,False,True,
432,ORD_East Asia_1745355539.92616_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5303972235011676,17.6323910277079,0.0,2025-04-26 20:20:42,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
433,ORD_Southeast Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.82069799967967,39.57184010212937,0.0,2025-04-27 01:15:06,NA,None,Southeast Asia,Europe,3,False,True,
434,ORD_Southeast Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.82069799967967,39.57184010212937,0.0,2025-04-27 01:15:06,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
435,ORD_South Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,South Asia,3.289968420635671,38.99446537406525,0.0,2025-04-27 11:56:13,NA,None,South Asia,North America,5,False,True,
436,ORD_South Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.289968420635671,38.99446537406525,0.0,2025-04-27 11:56:13,NA,None,South Asia,North America,6,False,True,Manager_South Asia
437,ORD_South Asia_1745355539.92616_1,2025-04-22 13:58:59,NEW,South Asia,2.9768414816576216,39.264200186926494,0.0,2025-04-27 04:41:30,NA,None,South Asia,North America,7,False,True,
438,ORD_South Asia_1745355539.92616_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9768414816576216,39.264200186926494,0.0,2025-04-27 04:41:30,NA,None,South Asia,North America,8,False,True,Manager_South Asia
439,ORD_North America_1745355539.92616_0,2025-04-22 13:58:59,NEW,North America,2.583379858876987,35.543231414093974,0.0,2025-04-26 15:31:39,NA,None,North America,Southeast Asia,9,False,True,
440,ORD_North America_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.583379858876987,35.543231414093974,0.0,2025-04-26 15:31:39,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
441,ORD_Europe_1745355539.92616_0,2025-04-22 13:58:59,NEW,Europe,3.5836207869120873,24.91802829654785,0.0,2025-04-27 04:54:29,NA,None,Europe,North America,1,False,True,
442,ORD_Europe_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5836207869120873,24.91802829654785,0.0,2025-04-27 04:54:29,NA,None,Europe,North America,2,False,True,Manager_Europe
443,ORD_East Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,East Asia,2.769700532060522,32.962677574789964,0.0,2025-04-26 17:25:07,NA,None,East Asia,North America,3,False,True,
444,ORD_East Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.769700532060522,32.962677574789964,0.0,2025-04-26 17:25:07,NA,None,East Asia,North America,4,False,True,Manager_East Asia
445,ORD_East Asia_1745355539.92616_1,2025-04-22 13:58:59,NEW,East Asia,3.5303972235011676,17.6323910277079,0.0,2025-04-26 20:20:42,NA,None,East Asia,Southeast Asia,5,False,True,
446,ORD_East Asia_1745355539.92616_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5303972235011676,17.6323910277079,0.0,2025-04-26 20:20:42,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
447,ORD_Southeast Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.82069799967967,39.57184010212937,0.0,2025-04-27 01:15:06,NA,None,Southeast Asia,Europe,7,False,True,
448,ORD_Southeast Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.82069799967967,39.57184010212937,0.0,2025-04-27 01:15:06,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
449,ORD_South Asia_1745355539.92616_0,2025-04-22 13:58:59,NEW,South Asia,3.289968420635671,38.99446537406525,0.0,2025-04-27 11:56:13,NA,None,South Asia,North America,9,False,True,
450,ORD_South Asia_1745355539.92616_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.289968420635671,38.99446537406525,0.0,2025-04-27 11:56:13,NA,None,South Asia,North America,0,False,True,Manager_South Asia
451,ORD_South Asia_1745355539.92616_1,2025-04-22 13:58:59,NEW,South Asia,2.9768414816576216,39.264200186926494,0.0,2025-04-27 04:41:30,NA,None,South Asia,North America,1,False,True,
452,ORD_South Asia_1745355539.92616_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9768414816576216,39.264200186926494,0.0,2025-04-27 04:41:30,NA,None,South Asia,North America,2,False,True,Manager_South Asia
453,ORD_North America_1745355539.928113_0,2025-04-22 13:58:59,NEW,North America,3.1333878680944336,38.55440108975156,0.0,2025-04-27 07:44:20,NA,None,North America,East Asia,3,False,True,
454,ORD_North America_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1333878680944336,38.55440108975156,0.0,2025-04-27 07:44:20,NA,None,North America,East Asia,4,False,True,Manager_North America
455,ORD_Europe_1745355539.928113_0,2025-04-22 13:58:59,NEW,Europe,3.302667036394248,22.009453288803407,0.0,2025-04-26 19:15:24,NA,None,Europe,North America,5,False,True,
456,ORD_Europe_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.302667036394248,22.009453288803407,0.0,2025-04-26 19:15:24,NA,None,Europe,North America,6,False,True,Manager_Europe
457,ORD_Europe_1745355539.928113_1,2025-04-22 13:58:59,NEW,Europe,3.5159161382819613,34.35819832451906,0.0,2025-04-27 12:43:24,NA,None,Europe,East Asia,7,False,True,
458,ORD_Europe_1745355539.928113_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5159161382819613,34.35819832451906,0.0,2025-04-27 12:43:24,NA,None,Europe,East Asia,8,False,True,Manager_Europe
459,ORD_East Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,East Asia,3.5426323457191713,36.34185361538055,0.0,2025-04-27 15:20:54,NA,None,East Asia,North America,9,False,True,
460,ORD_East Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5426323457191713,36.34185361538055,0.0,2025-04-27 15:20:54,NA,None,East Asia,North America,0,False,True,Manager_East Asia
461,ORD_Southeast Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.513156034352529,38.635078315885046,0.0,2025-04-27 16:56:02,NA,None,Southeast Asia,Europe,1,False,True,
462,ORD_Southeast Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.513156034352529,38.635078315885046,0.0,2025-04-27 16:56:02,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
463,ORD_South Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,South Asia,2.5297228451914338,36.533713089536555,0.0,2025-04-26 15:13:49,NA,None,South Asia,North America,3,False,True,
464,ORD_South Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5297228451914338,36.533713089536555,0.0,2025-04-26 15:13:49,NA,None,South Asia,North America,4,False,True,Manager_South Asia
465,ORD_North America_1745355539.928113_0,2025-04-22 13:58:59,NEW,North America,3.1333878680944336,38.55440108975156,0.0,2025-04-27 07:44:20,NA,None,North America,East Asia,5,False,True,
466,ORD_North America_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1333878680944336,38.55440108975156,0.0,2025-04-27 07:44:20,NA,None,North America,East Asia,6,False,True,Manager_North America
467,ORD_Europe_1745355539.928113_0,2025-04-22 13:58:59,NEW,Europe,3.302667036394248,22.009453288803407,0.0,2025-04-26 19:15:24,NA,None,Europe,North America,7,False,True,
468,ORD_Europe_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.302667036394248,22.009453288803407,0.0,2025-04-26 19:15:24,NA,None,Europe,North America,8,False,True,Manager_Europe
469,ORD_Europe_1745355539.928113_1,2025-04-22 13:58:59,NEW,Europe,3.5159161382819613,34.35819832451906,0.0,2025-04-27 12:43:24,NA,None,Europe,East Asia,9,False,True,
470,ORD_Europe_1745355539.928113_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5159161382819613,34.35819832451906,0.0,2025-04-27 12:43:24,NA,None,Europe,East Asia,0,False,True,Manager_Europe
471,ORD_East Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,East Asia,3.5426323457191713,36.34185361538055,0.0,2025-04-27 15:20:54,NA,None,East Asia,North America,1,False,True,
472,ORD_East Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5426323457191713,36.34185361538055,0.0,2025-04-27 15:20:54,NA,None,East Asia,North America,2,False,True,Manager_East Asia
473,ORD_Southeast Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.513156034352529,38.635078315885046,0.0,2025-04-27 16:56:02,NA,None,Southeast Asia,Europe,3,False,True,
474,ORD_Southeast Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.513156034352529,38.635078315885046,0.0,2025-04-27 16:56:02,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
475,ORD_South Asia_1745355539.928113_0,2025-04-22 13:58:59,NEW,South Asia,2.5297228451914338,36.533713089536555,0.0,2025-04-26 15:13:49,NA,None,South Asia,North America,5,False,True,
476,ORD_South Asia_1745355539.928113_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5297228451914338,36.533713089536555,0.0,2025-04-26 15:13:49,NA,None,South Asia,North America,6,False,True,Manager_South Asia
477,ORD_North America_1745355539.930075_0,2025-04-22 13:58:59,NEW,North America,3.0188811271066918,26.198025061705522,0.0,2025-04-26 16:38:04,NA,None,North America,Europe,7,False,True,
478,ORD_North America_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0188811271066918,26.198025061705522,0.0,2025-04-26 16:38:04,NA,None,North America,Europe,8,False,True,Manager_North America
479,ORD_North America_1745355539.930075_1,2025-04-22 13:58:59,NEW,North America,3.0892898061364313,38.876476970412135,0.0,2025-04-27 07:00:09,NA,None,North America,East Asia,9,False,True,
480,ORD_North America_1745355539.930075_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0892898061364313,38.876476970412135,0.0,2025-04-27 07:00:09,NA,None,North America,East Asia,0,False,True,Manager_North America
481,ORD_Europe_1745355539.930075_0,2025-04-22 13:58:59,NEW,Europe,3.352051443945795,34.385205920550305,0.0,2025-04-27 08:49:03,NA,None,Europe,South Asia,1,False,True,
482,ORD_Europe_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.352051443945795,34.385205920550305,0.0,2025-04-27 08:49:03,NA,None,Europe,South Asia,2,False,True,Manager_Europe
483,ORD_East Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,East Asia,3.567964183126256,38.92419000516189,0.0,2025-04-27 18:32:19,NA,None,East Asia,Europe,3,False,True,
484,ORD_East Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.567964183126256,38.92419000516189,0.0,2025-04-27 18:32:19,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
485,ORD_Southeast Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.228166019938261,20.91093136731873,0.0,2025-04-26 16:22:12,NA,None,Southeast Asia,East Asia,5,False,True,
486,ORD_Southeast Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.228166019938261,20.91093136731873,0.0,2025-04-26 16:22:12,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
487,ORD_South Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,South Asia,2.9547870817911814,39.02385052259153,0.0,2025-04-27 03:55:19,NA,None,South Asia,North America,7,False,True,
488,ORD_South Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9547870817911814,39.02385052259153,0.0,2025-04-27 03:55:19,NA,None,South Asia,North America,8,False,True,Manager_South Asia
489,ORD_North America_1745355539.930075_0,2025-04-22 13:58:59,NEW,North America,3.0188811271066918,26.198025061705522,0.0,2025-04-26 16:38:04,NA,None,North America,Europe,9,False,True,
490,ORD_North America_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0188811271066918,26.198025061705522,0.0,2025-04-26 16:38:04,NA,None,North America,Europe,0,False,True,Manager_North America
491,ORD_North America_1745355539.930075_1,2025-04-22 13:58:59,NEW,North America,3.0892898061364313,38.876476970412135,0.0,2025-04-27 07:00:09,NA,None,North America,East Asia,1,False,True,
492,ORD_North America_1745355539.930075_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0892898061364313,38.876476970412135,0.0,2025-04-27 07:00:09,NA,None,North America,East Asia,2,False,True,Manager_North America
493,ORD_Europe_1745355539.930075_0,2025-04-22 13:58:59,NEW,Europe,3.352051443945795,34.385205920550305,0.0,2025-04-27 08:49:03,NA,None,Europe,South Asia,3,False,True,
494,ORD_Europe_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.352051443945795,34.385205920550305,0.0,2025-04-27 08:49:03,NA,None,Europe,South Asia,4,False,True,Manager_Europe
495,ORD_East Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,East Asia,3.567964183126256,38.92419000516189,0.0,2025-04-27 18:32:19,NA,None,East Asia,Europe,5,False,True,
496,ORD_East Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.567964183126256,38.92419000516189,0.0,2025-04-27 18:32:19,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
497,ORD_Southeast Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.228166019938261,20.91093136731873,0.0,2025-04-26 16:22:12,NA,None,Southeast Asia,East Asia,7,False,True,
498,ORD_Southeast Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.228166019938261,20.91093136731873,0.0,2025-04-26 16:22:12,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
499,ORD_South Asia_1745355539.930075_0,2025-04-22 13:58:59,NEW,South Asia,2.9547870817911814,39.02385052259153,0.0,2025-04-27 03:55:19,NA,None,South Asia,North America,9,False,True,
500,ORD_South Asia_1745355539.930075_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9547870817911814,39.02385052259153,0.0,2025-04-27 03:55:19,NA,None,South Asia,North America,0,False,True,Manager_South Asia
501,ORD_North America_1745355539.932962_0,2025-04-22 13:58:59,NEW,North America,3.4102739729335654,22.448578170215058,0.0,2025-04-26 22:16:42,NA,None,North America,Europe,1,False,True,
502,ORD_North America_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4102739729335654,22.448578170215058,0.0,2025-04-26 22:16:42,NA,None,North America,Europe,2,False,True,Manager_North America
503,ORD_North America_1745355539.932962_1,2025-04-22 13:58:59,NEW,North America,2.8207004146358443,38.623318573545156,0.0,2025-04-27 00:18:12,NA,None,North America,South Asia,3,False,True,
504,ORD_North America_1745355539.932962_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8207004146358443,38.623318573545156,0.0,2025-04-27 00:18:12,NA,None,North America,South Asia,4,False,True,Manager_North America
505,ORD_Europe_1745355539.932962_0,2025-04-22 13:58:59,NEW,Europe,2.688459028960676,33.48725641961339,0.0,2025-04-26 15:59:36,NA,None,Europe,South Asia,5,False,True,
506,ORD_Europe_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.688459028960676,33.48725641961339,0.0,2025-04-26 15:59:36,NA,None,Europe,South Asia,6,False,True,Manager_Europe
507,ORD_East Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,East Asia,3.3080289121229884,34.0695270111845,0.0,2025-04-27 07:26:43,NA,None,East Asia,North America,7,False,True,
508,ORD_East Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3080289121229884,34.0695270111845,0.0,2025-04-27 07:26:43,NA,None,East Asia,North America,8,False,True,Manager_East Asia
509,ORD_East Asia_1745355539.932962_1,2025-04-22 13:58:59,NEW,East Asia,3.17671140985108,33.22965992158352,0.0,2025-04-27 03:27:14,NA,None,East Asia,Europe,9,False,True,
510,ORD_East Asia_1745355539.932962_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.17671140985108,33.22965992158352,0.0,2025-04-27 03:27:14,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
511,ORD_Southeast Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.2117546410441347,18.75942757730775,0.0,2025-04-26 13:49:29,NA,None,Southeast Asia,South Asia,1,False,True,
512,ORD_Southeast Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2117546410441347,18.75942757730775,0.0,2025-04-26 13:49:29,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
513,ORD_South Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,South Asia,3.0328233028527594,35.57048105474352,0.0,2025-04-27 02:20:29,NA,None,South Asia,North America,3,False,True,
514,ORD_South Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0328233028527594,35.57048105474352,0.0,2025-04-27 02:20:29,NA,None,South Asia,North America,4,False,True,Manager_South Asia
515,ORD_North America_1745355539.932962_0,2025-04-22 13:58:59,NEW,North America,3.4102739729335654,22.448578170215058,0.0,2025-04-26 22:16:42,NA,None,North America,Europe,5,False,True,
516,ORD_North America_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4102739729335654,22.448578170215058,0.0,2025-04-26 22:16:42,NA,None,North America,Europe,6,False,True,Manager_North America
517,ORD_North America_1745355539.932962_1,2025-04-22 13:58:59,NEW,North America,2.8207004146358443,38.623318573545156,0.0,2025-04-27 00:18:12,NA,None,North America,South Asia,7,False,True,
518,ORD_North America_1745355539.932962_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8207004146358443,38.623318573545156,0.0,2025-04-27 00:18:12,NA,None,North America,South Asia,8,False,True,Manager_North America
519,ORD_Europe_1745355539.932962_0,2025-04-22 13:58:59,NEW,Europe,2.688459028960676,33.48725641961339,0.0,2025-04-26 15:59:36,NA,None,Europe,South Asia,9,False,True,
520,ORD_Europe_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.688459028960676,33.48725641961339,0.0,2025-04-26 15:59:36,NA,None,Europe,South Asia,0,False,True,Manager_Europe
521,ORD_East Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,East Asia,3.3080289121229884,34.0695270111845,0.0,2025-04-27 07:26:43,NA,None,East Asia,North America,1,False,True,
522,ORD_East Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3080289121229884,34.0695270111845,0.0,2025-04-27 07:26:43,NA,None,East Asia,North America,2,False,True,Manager_East Asia
523,ORD_East Asia_1745355539.932962_1,2025-04-22 13:58:59,NEW,East Asia,3.17671140985108,33.22965992158352,0.0,2025-04-27 03:27:14,NA,None,East Asia,Europe,3,False,True,
524,ORD_East Asia_1745355539.932962_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.17671140985108,33.22965992158352,0.0,2025-04-27 03:27:14,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
525,ORD_Southeast Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.2117546410441347,18.75942757730775,0.0,2025-04-26 13:49:29,NA,None,Southeast Asia,South Asia,5,False,True,
526,ORD_Southeast Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2117546410441347,18.75942757730775,0.0,2025-04-26 13:49:29,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
527,ORD_South Asia_1745355539.932962_0,2025-04-22 13:58:59,NEW,South Asia,3.0328233028527594,35.57048105474352,0.0,2025-04-27 02:20:29,NA,None,South Asia,North America,7,False,True,
528,ORD_South Asia_1745355539.932962_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0328233028527594,35.57048105474352,0.0,2025-04-27 02:20:29,NA,None,South Asia,North America,8,False,True,Manager_South Asia
529,ORD_North America_1745355539.935341_0,2025-04-22 13:58:59,NEW,North America,3.0358286389927924,39.41784524923389,0.0,2025-04-27 06:15:39,NA,None,North America,South Asia,9,False,True,
530,ORD_North America_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0358286389927924,39.41784524923389,0.0,2025-04-27 06:15:39,NA,None,North America,South Asia,0,False,True,Manager_North America
