Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
390,ORD_Southeast Asia_1746221729.692112_1,2025-05-02 14:35:29,NEW,East Asia,3.0689610351822436,18.930883631972392,0.0,2025-05-06 11:10:39,NA,None,Southeast Asia,East Asia,0,False,True,
391,ORD_Southeast Asia_1746221729.692112_1,2025-05-02 14:35:29,PRODUCTION,East Asia,3.0689610351822436,18.930883631972392,0.0,2025-05-06 11:10:39,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
392,ORD_Southeast Asia_1746221729.692112_1,2025-05-06 14:35:29,READY,East Asia,3.0689610351822436,18.930883631972392,0.0,2025-05-06 11:10:39,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
393,ORD_Southeast Asia_1746221729.692112_1,2025-05-07 14:35:29,IN_TRANSIT,East Asia,3.0689610351822436,18.930883631972392,0.0,2025-05-06 11:10:39,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
394,ORD_Southeast Asia_1746221729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,3.0689610351822436,18.930883631972392,0.0,2025-05-06 11:10:39,NA,None,Southeast Asia,East Asia,4,True,False,Manager_Southeast Asia
395,ORD_South Asia_1746221729.692112_0,2025-05-02 14:35:29,NEW,East Asia,2.91336869356702,20.68293121724947,0.0,2025-05-06 09:11:43,NA,None,South Asia,Southeast Asia,5,False,True,
396,ORD_South Asia_1746221729.692112_0,2025-05-02 14:35:29,PRODUCTION,East Asia,2.91336869356702,20.68293121724947,0.0,2025-05-06 09:11:43,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
397,ORD_South Asia_1746221729.692112_0,2025-05-05 14:35:29,READY,East Asia,2.91336869356702,20.68293121724947,0.0,2025-05-06 09:11:43,NA,None,South Asia,Southeast Asia,7,False,True,Manager_South Asia
398,ORD_South Asia_1746221729.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.91336869356702,20.68293121724947,0.0,2025-05-06 09:11:43,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
399,ORD_South Asia_1746221729.692112_0,2025-05-07 14:35:29,DELAYED,East Asia,2.91336869356702,20.68293121724947,0.0,2025-05-06 09:11:43,NA,None,South Asia,Southeast Asia,9,True,False,Manager_South Asia
400,ORD_South Asia_1746221729.692112_1,2025-05-02 14:35:29,NEW,East Asia,3.4729021323173392,19.47309961759776,0.0,2025-05-06 21:24:51,NA,None,South Asia,Southeast Asia,0,False,True,
401,ORD_South Asia_1746221729.692112_1,2025-05-02 14:35:29,PRODUCTION,East Asia,3.4729021323173392,19.47309961759776,0.0,2025-05-06 21:24:51,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
402,ORD_South Asia_1746221729.692112_1,2025-05-06 14:35:29,READY,East Asia,3.4729021323173392,19.47309961759776,0.0,2025-05-06 21:24:51,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
403,ORD_South Asia_1746221729.692112_1,2025-05-07 14:35:29,IN_TRANSIT,East Asia,3.4729021323173392,19.47309961759776,0.0,2025-05-06 21:24:51,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
404,ORD_South Asia_1746221729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,3.4729021323173392,19.47309961759776,0.0,2025-05-06 21:24:51,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
405,ORD_North America_1746308129.692112_0,2025-05-03 14:35:29,NEW,East Asia,3.018130034186683,33.62372913239306,0.0,2025-05-08 00:39:01,NA,None,North America,East Asia,5,False,True,
406,ORD_North America_1746308129.692112_0,2025-05-03 14:35:29,PRODUCTION,East Asia,3.018130034186683,33.62372913239306,0.0,2025-05-08 00:39:01,NA,None,North America,East Asia,6,False,True,Manager_North America
407,ORD_North America_1746308129.692112_0,2025-05-07 14:35:29,READY,East Asia,3.018130034186683,33.62372913239306,0.0,2025-05-08 00:39:01,NA,None,North America,East Asia,7,False,True,Manager_North America
408,ORD_North America_1746308129.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,3.018130034186683,33.62372913239306,0.0,2025-05-08 00:39:01,NA,None,North America,East Asia,8,True,False,Manager_North America
409,ORD_North America_1746308129.692112_0,2025-05-08 14:35:29,DELAYED,East Asia,3.018130034186683,33.62372913239306,0.0,2025-05-08 00:39:01,NA,None,North America,East Asia,9,True,False,Manager_North America
410,ORD_North America_1746308129.692112_1,2025-05-03 14:35:29,NEW,East Asia,3.5566539364650143,25.06983613708325,0.0,2025-05-08 05:01:16,NA,None,North America,Europe,0,False,True,
411,ORD_North America_1746308129.692112_1,2025-05-03 14:35:29,PRODUCTION,East Asia,3.5566539364650143,25.06983613708325,0.0,2025-05-08 05:01:16,NA,None,North America,Europe,1,False,True,Manager_North America
412,ORD_North America_1746308129.692112_1,2025-05-07 14:35:29,READY,East Asia,3.5566539364650143,25.06983613708325,0.0,2025-05-08 05:01:16,NA,None,North America,Europe,2,False,True,Manager_North America
413,ORD_North America_1746308129.692112_1,2025-05-08 14:35:29,IN_TRANSIT,East Asia,3.5566539364650143,25.06983613708325,0.0,2025-05-08 05:01:16,NA,None,North America,Europe,3,True,False,Manager_North America
414,ORD_North America_1746308129.692112_1,2025-05-08 14:35:29,DELAYED,East Asia,3.5566539364650143,25.06983613708325,0.0,2025-05-08 05:01:16,NA,None,North America,Europe,4,True,False,Manager_North America
415,ORD_Europe_1746308129.692112_0,2025-05-03 14:35:29,NEW,East Asia,2.623856585215968,38.46553985091194,0.0,2025-05-07 20:01:46,NA,None,Europe,East Asia,5,False,True,
416,ORD_Europe_1746308129.692112_0,2025-05-03 14:35:29,PRODUCTION,East Asia,2.623856585215968,38.46553985091194,0.0,2025-05-07 20:01:46,NA,None,Europe,East Asia,6,False,True,Manager_Europe
417,ORD_Europe_1746308129.692112_0,2025-05-06 14:35:29,READY,East Asia,2.623856585215968,38.46553985091194,0.0,2025-05-07 20:01:46,NA,None,Europe,East Asia,7,False,True,Manager_Europe
418,ORD_Europe_1746308129.692112_0,2025-05-07 14:35:29,IN_TRANSIT,East Asia,2.623856585215968,38.46553985091194,0.0,2025-05-07 20:01:46,NA,None,Europe,East Asia,8,False,True,Manager_Europe
419,ORD_Europe_1746308129.692112_0,2025-05-08 14:35:29,DELAYED,East Asia,2.623856585215968,38.46553985091194,0.0,2025-05-07 20:01:46,NA,None,Europe,East Asia,9,True,False,Manager_Europe
420,ORD_Europe_1746308129.692112_1,2025-05-03 14:35:29,NEW,East Asia,3.2939990881504557,38.45734924241236,0.0,2025-05-08 12:06:17,NA,None,Europe,Southeast Asia,0,False,True,
421,ORD_Europe_1746308129.692112_1,2025-05-03 14:35:29,PRODUCTION,East Asia,3.2939990881504557,38.45734924241236,0.0,2025-05-08 12:06:17,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
422,ORD_Europe_1746308129.692112_1,2025-05-07 14:35:29,READY,East Asia,3.2939990881504557,38.45734924241236,0.0,2025-05-08 12:06:17,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
423,ORD_Europe_1746308129.692112_1,2025-05-08 14:35:29,IN_TRANSIT,East Asia,3.2939990881504557,38.45734924241236,0.0,2025-05-08 12:06:17,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
424,ORD_Europe_1746308129.692112_1,2025-05-08 14:35:29,DELAYED,East Asia,3.2939990881504557,38.45734924241236,0.0,2025-05-08 12:06:17,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
425,ORD_East Asia_1746308129.692112_0,2025-05-03 14:35:29,NEW,East Asia,2.963144175405832,34.206665601593606,0.0,2025-05-07 23:54:49,NA,None,East Asia,Europe,5,False,True,
426,ORD_East Asia_1746308129.692112_0,2025-05-03 14:35:29,PRODUCTION,East Asia,2.963144175405832,34.206665601593606,0.0,2025-05-07 23:54:49,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
427,ORD_East Asia_1746308129.692112_0,2025-05-06 14:35:29,READY,East Asia,2.963144175405832,34.206665601593606,0.0,2025-05-07 23:54:49,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
428,ORD_East Asia_1746308129.692112_0,2025-05-07 14:35:29,IN_TRANSIT,East Asia,2.963144175405832,34.206665601593606,0.0,2025-05-07 23:54:49,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
429,ORD_Southeast Asia_1746308129.692112_0,2025-05-03 14:35:29,NEW,East Asia,3.4907180227124375,35.561342543918585,0.0,2025-05-08 13:55:48,NA,None,Southeast Asia,North America,9,False,True,
430,ORD_Southeast Asia_1746308129.692112_0,2025-05-03 14:35:29,PRODUCTION,East Asia,3.4907180227124375,35.561342543918585,0.0,2025-05-08 13:55:48,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
431,ORD_Southeast Asia_1746308129.692112_0,2025-05-07 14:35:29,READY,East Asia,3.4907180227124375,35.561342543918585,0.0,2025-05-08 13:55:48,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
432,ORD_Southeast Asia_1746308129.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,3.4907180227124375,35.561342543918585,0.0,2025-05-08 13:55:48,NA,None,Southeast Asia,North America,2,True,False,Manager_Southeast Asia
433,ORD_South Asia_1746308129.692112_0,2025-05-03 14:35:29,NEW,East Asia,3.5861415377588672,20.636239469751626,0.0,2025-05-08 01:17:42,NA,None,South Asia,East Asia,3,False,True,
434,ORD_South Asia_1746308129.692112_0,2025-05-03 14:35:29,PRODUCTION,East Asia,3.5861415377588672,20.636239469751626,0.0,2025-05-08 01:17:42,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
435,ORD_South Asia_1746308129.692112_0,2025-05-07 14:35:29,READY,East Asia,3.5861415377588672,20.636239469751626,0.0,2025-05-08 01:17:42,NA,None,South Asia,East Asia,5,False,True,Manager_South Asia
436,ORD_South Asia_1746308129.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,3.5861415377588672,20.636239469751626,0.0,2025-05-08 01:17:42,NA,None,South Asia,East Asia,6,True,False,Manager_South Asia
437,ORD_South Asia_1746308129.692112_0,2025-05-08 14:35:29,DELAYED,East Asia,3.5861415377588672,20.636239469751626,0.0,2025-05-08 01:17:42,NA,None,South Asia,East Asia,7,True,False,Manager_South Asia
438,ORD_South Asia_1746308129.692112_1,2025-05-03 14:35:29,NEW,East Asia,2.4359771889894892,38.37359519427025,0.0,2025-05-07 15:25:43,NA,None,South Asia,North America,8,False,True,
439,ORD_South Asia_1746308129.692112_1,2025-05-03 14:35:29,PRODUCTION,East Asia,2.4359771889894892,38.37359519427025,0.0,2025-05-07 15:25:43,NA,None,South Asia,North America,9,False,True,Manager_South Asia
440,ORD_South Asia_1746308129.692112_1,2025-05-06 14:35:29,READY,East Asia,2.4359771889894892,38.37359519427025,0.0,2025-05-07 15:25:43,NA,None,South Asia,North America,0,False,True,Manager_South Asia
441,ORD_South Asia_1746308129.692112_1,2025-05-07 14:35:29,IN_TRANSIT,East Asia,2.4359771889894892,38.37359519427025,0.0,2025-05-07 15:25:43,NA,None,South Asia,North America,1,False,True,Manager_South Asia
442,ORD_North America_1746394529.692112_0,2025-05-04 14:35:29,NEW,East Asia,2.658161421934047,36.7249855453008,0.0,2025-05-08 19:06:44,NA,None,North America,South Asia,2,False,True,
443,ORD_North America_1746394529.692112_0,2025-05-04 14:35:29,PRODUCTION,East Asia,2.658161421934047,36.7249855453008,0.0,2025-05-08 19:06:44,NA,None,North America,South Asia,3,False,True,Manager_North America
444,ORD_North America_1746394529.692112_0,2025-05-07 14:35:29,READY,East Asia,2.658161421934047,36.7249855453008,0.0,2025-05-08 19:06:44,NA,None,North America,South Asia,4,False,True,Manager_North America
445,ORD_North America_1746394529.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,2.658161421934047,36.7249855453008,0.0,2025-05-08 19:06:44,NA,None,North America,South Asia,5,False,True,Manager_North America
446,ORD_North America_1746394529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,2.658161421934047,36.7249855453008,0.0,2025-05-08 19:06:44,NA,None,North America,South Asia,6,True,False,Manager_North America
447,ORD_Europe_1746394529.692112_0,2025-05-04 14:35:29,NEW,East Asia,2.464894163438368,37.41626086522061,0.0,2025-05-08 15:09:55,NA,None,Europe,Southeast Asia,7,False,True,
448,ORD_Europe_1746394529.692112_0,2025-05-04 14:35:29,PRODUCTION,East Asia,2.464894163438368,37.41626086522061,0.0,2025-05-08 15:09:55,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
449,ORD_Europe_1746394529.692112_0,2025-05-07 14:35:29,READY,East Asia,2.464894163438368,37.41626086522061,0.0,2025-05-08 15:09:55,NA,None,Europe,Southeast Asia,9,False,True,Manager_Europe
450,ORD_Europe_1746394529.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,2.464894163438368,37.41626086522061,0.0,2025-05-08 15:09:55,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
451,ORD_Europe_1746394529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,2.464894163438368,37.41626086522061,0.0,2025-05-08 15:09:55,NA,None,Europe,Southeast Asia,1,True,False,Manager_Europe
452,ORD_Europe_1746394529.692112_1,2025-05-04 14:35:29,NEW,East Asia,3.0176178672666882,25.373425364717242,0.0,2025-05-08 16:23:16,NA,None,Europe,North America,2,False,True,
453,ORD_Europe_1746394529.692112_1,2025-05-04 14:35:29,PRODUCTION,East Asia,3.0176178672666882,25.373425364717242,0.0,2025-05-08 16:23:16,NA,None,Europe,North America,3,False,True,Manager_Europe
454,ORD_Europe_1746394529.692112_1,2025-05-08 14:35:29,READY,East Asia,3.0176178672666882,25.373425364717242,0.0,2025-05-08 16:23:16,NA,None,Europe,North America,4,False,True,Manager_Europe
455,ORD_Europe_1746394529.692112_1,2025-05-09 14:35:29,IN_TRANSIT,East Asia,3.0176178672666882,25.373425364717242,0.0,2025-05-08 16:23:16,NA,None,Europe,North America,5,True,False,Manager_Europe
456,ORD_Europe_1746394529.692112_1,2025-05-09 14:35:29,DELAYED,East Asia,3.0176178672666882,25.373425364717242,0.0,2025-05-08 16:23:16,NA,None,Europe,North America,6,True,False,Manager_Europe
457,ORD_East Asia_1746394529.692112_0,2025-05-04 14:35:29,NEW,East Asia,3.238853743216385,19.875603956395917,0.0,2025-05-08 16:11:58,NA,None,East Asia,Southeast Asia,7,False,True,
458,ORD_East Asia_1746394529.692112_0,2025-05-04 14:35:29,PRODUCTION,East Asia,3.238853743216385,19.875603956395917,0.0,2025-05-08 16:11:58,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
459,ORD_East Asia_1746394529.692112_0,2025-05-08 14:35:29,READY,East Asia,3.238853743216385,19.875603956395917,0.0,2025-05-08 16:11:58,NA,None,East Asia,Southeast Asia,9,False,True,Manager_East Asia
460,ORD_East Asia_1746394529.692112_0,2025-05-09 14:35:29,IN_TRANSIT,East Asia,3.238853743216385,19.875603956395917,0.0,2025-05-08 16:11:58,NA,None,East Asia,Southeast Asia,0,True,False,Manager_East Asia
461,ORD_East Asia_1746394529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,3.238853743216385,19.875603956395917,0.0,2025-05-08 16:11:58,NA,None,East Asia,Southeast Asia,1,True,False,Manager_East Asia
462,ORD_Southeast Asia_1746394529.692112_0,2025-05-04 14:35:29,NEW,East Asia,2.5096428542137934,37.98418723395733,0.0,2025-05-08 16:48:25,NA,None,Southeast Asia,Europe,2,False,True,
463,ORD_Southeast Asia_1746394529.692112_0,2025-05-04 14:35:29,PRODUCTION,East Asia,2.5096428542137934,37.98418723395733,0.0,2025-05-08 16:48:25,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
464,ORD_Southeast Asia_1746394529.692112_0,2025-05-07 14:35:29,READY,East Asia,2.5096428542137934,37.98418723395733,0.0,2025-05-08 16:48:25,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
465,ORD_Southeast Asia_1746394529.692112_0,2025-05-08 14:35:29,IN_TRANSIT,East Asia,2.5096428542137934,37.98418723395733,0.0,2025-05-08 16:48:25,NA,None,Southeast Asia,Europe,5,False,True,Manager_Southeast Asia
466,ORD_South Asia_1746394529.692112_0,2025-05-04 14:35:29,NEW,East Asia,3.0393518500289156,19.933368390194936,0.0,2025-05-08 11:28:09,NA,None,South Asia,East Asia,6,False,True,
467,ORD_South Asia_1746394529.692112_0,2025-05-04 14:35:29,PRODUCTION,East Asia,3.0393518500289156,19.933368390194936,0.0,2025-05-08 11:28:09,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
468,ORD_South Asia_1746394529.692112_0,2025-05-08 14:35:29,READY,East Asia,3.0393518500289156,19.933368390194936,0.0,2025-05-08 11:28:09,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
469,ORD_South Asia_1746394529.692112_0,2025-05-09 14:35:29,IN_TRANSIT,East Asia,3.0393518500289156,19.933368390194936,0.0,2025-05-08 11:28:09,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
470,ORD_South Asia_1746394529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,3.0393518500289156,19.933368390194936,0.0,2025-05-08 11:28:09,NA,None,South Asia,East Asia,0,True,False,Manager_South Asia
471,ORD_South Asia_1746394529.692112_1,2025-05-04 14:35:29,NEW,East Asia,3.1147345884490987,38.594930965195005,0.0,2025-05-09 07:56:24,NA,None,South Asia,Europe,1,False,True,
472,ORD_South Asia_1746394529.692112_1,2025-05-04 14:35:29,PRODUCTION,East Asia,3.1147345884490987,38.594930965195005,0.0,2025-05-09 07:56:24,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
473,ORD_South Asia_1746394529.692112_1,2025-05-08 14:35:29,READY,East Asia,3.1147345884490987,38.594930965195005,0.0,2025-05-09 07:56:24,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
474,ORD_South Asia_1746394529.692112_1,2025-05-09 14:35:29,IN_TRANSIT,East Asia,3.1147345884490987,38.594930965195005,0.0,2025-05-09 07:56:24,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
475,ORD_North America_1746480929.692112_0,2025-05-05 14:35:29,NEW,East Asia,3.3186141928837825,35.98553186245622,0.0,2025-05-10 10:13:25,NA,None,North America,Southeast Asia,5,False,True,
476,ORD_North America_1746480929.692112_0,2025-05-05 14:35:29,PRODUCTION,East Asia,3.3186141928837825,35.98553186245622,0.0,2025-05-10 10:13:25,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
477,ORD_North America_1746480929.692112_0,2025-05-09 14:35:29,READY,East Asia,3.3186141928837825,35.98553186245622,0.0,2025-05-10 10:13:25,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
478,ORD_North America_1746480929.692112_0,2025-05-10 14:35:29,IN_TRANSIT,East Asia,3.3186141928837825,35.98553186245622,0.0,2025-05-10 10:13:25,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
479,ORD_North America_1746480929.692112_0,2025-05-10 14:35:29,DELAYED,East Asia,3.3186141928837825,35.98553186245622,0.0,2025-05-10 10:13:25,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
480,ORD_Europe_1746480929.692112_0,2025-05-05 14:35:29,NEW,East Asia,2.598608336756231,33.4254603268034,0.0,2025-05-09 14:23:01,NA,None,Europe,Southeast Asia,0,False,True,
481,ORD_Europe_1746480929.692112_0,2025-05-05 14:35:29,PRODUCTION,East Asia,2.598608336756231,33.4254603268034,0.0,2025-05-09 14:23:01,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
482,ORD_Europe_1746480929.692112_0,2025-05-08 14:35:29,READY,East Asia,2.598608336756231,33.4254603268034,0.0,2025-05-09 14:23:01,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
483,ORD_Europe_1746480929.692112_0,2025-05-09 14:35:29,IN_TRANSIT,East Asia,2.598608336756231,33.4254603268034,0.0,2025-05-09 14:23:01,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
484,ORD_Europe_1746480929.692112_0,2025-05-10 14:35:29,DELAYED,East Asia,2.598608336756231,33.4254603268034,0.0,2025-05-09 14:23:01,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
485,ORD_Europe_1746480929.692112_1,2025-05-05 14:35:29,NEW,East Asia,3.183374034690357,39.08929218743528,0.0,2025-05-10 10:04:54,NA,None,Europe,Southeast Asia,5,False,True,
486,ORD_Europe_1746480929.692112_1,2025-05-05 14:35:29,PRODUCTION,East Asia,3.183374034690357,39.08929218743528,0.0,2025-05-10 10:04:54,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
487,ORD_Europe_1746480929.692112_1,2025-05-09 14:35:29,READY,East Asia,3.183374034690357,39.08929218743528,0.0,2025-05-10 10:04:54,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
488,ORD_Europe_1746480929.692112_1,2025-05-10 14:35:29,IN_TRANSIT,East Asia,3.183374034690357,39.08929218743528,0.0,2025-05-10 10:04:54,NA,None,Europe,Southeast Asia,8,True,False,Manager_Europe
489,ORD_Europe_1746480929.692112_1,2025-05-10 14:35:29,DELAYED,East Asia,3.183374034690357,39.08929218743528,0.0,2025-05-10 10:04:54,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
490,ORD_East Asia_1746480929.692112_0,2025-05-05 14:35:29,NEW,East Asia,2.7110264244317808,34.49844256613149,0.0,2025-05-09 18:09:16,NA,None,East Asia,Europe,0,False,True,
491,ORD_East Asia_1746480929.692112_0,2025-05-05 14:35:29,PRODUCTION,East Asia,2.7110264244317808,34.49844256613149,0.0,2025-05-09 18:09:16,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
492,ORD_East Asia_1746480929.692112_0,2025-05-08 14:35:29,READY,East Asia,2.7110264244317808,34.49844256613149,0.0,2025-05-09 18:09:16,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
493,ORD_East Asia_1746480929.692112_0,2025-05-09 14:35:29,IN_TRANSIT,East Asia,2.7110264244317808,34.49844256613149,0.0,2025-05-09 18:09:16,NA,None,East Asia,Europe,3,False,True,Manager_East Asia
494,ORD_Southeast Asia_1746480929.692112_0,2025-05-05 14:35:29,NEW,East Asia,3.1683344573591774,18.953151378600037,0.0,2025-05-09 13:35:05,NA,None,Southeast Asia,South Asia,4,False,True,
495,ORD_Southeast Asia_1746480929.692112_0,2025-05-05 14:35:29,PRODUCTION,East Asia,3.1683344573591774,18.953151378600037,0.0,2025-05-09 13:35:05,NA,None,Southeast Asia,South Asia,5,False,True,Manager_Southeast Asia
496,ORD_Southeast Asia_1746480929.692112_0,2025-05-09 14:35:29,READY,East Asia,3.1683344573591774,18.953151378600037,0.0,2025-05-09 13:35:05,NA,None,Southeast Asia,South Asia,6,True,False,Manager_Southeast Asia
497,ORD_Southeast Asia_1746480929.692112_0,2025-05-10 14:35:29,IN_TRANSIT,East Asia,3.1683344573591774,18.953151378600037,0.0,2025-05-09 13:35:05,NA,None,Southeast Asia,South Asia,7,True,False,Manager_Southeast Asia
498,ORD_Southeast Asia_1746480929.692112_0,2025-05-10 14:35:29,DELAYED,East Asia,3.1683344573591774,18.953151378600037,0.0,2025-05-09 13:35:05,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
499,ORD_Southeast Asia_1746480929.692112_1,2025-05-05 14:35:29,NEW,East Asia,2.4254167256326817,20.84448381583114,0.0,2025-05-08 21:38:45,NA,None,Southeast Asia,South Asia,9,False,True,
500,ORD_Southeast Asia_1746480929.692112_1,2025-05-05 14:35:29,PRODUCTION,East Asia,2.4254167256326817,20.84448381583114,0.0,2025-05-08 21:38:45,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
501,ORD_Southeast Asia_1746480929.692112_1,2025-05-08 14:35:29,READY,East Asia,2.4254167256326817,20.84448381583114,0.0,2025-05-08 21:38:45,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
502,ORD_Southeast Asia_1746480929.692112_1,2025-05-09 14:35:29,IN_TRANSIT,East Asia,2.4254167256326817,20.84448381583114,0.0,2025-05-08 21:38:45,NA,None,Southeast Asia,South Asia,2,True,False,Manager_Southeast Asia
503,ORD_Southeast Asia_1746480929.692112_1,2025-05-10 14:35:29,DELAYED,East Asia,2.4254167256326817,20.84448381583114,0.0,2025-05-08 21:38:45,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
504,ORD_South Asia_1746480929.692112_0,2025-05-05 14:35:29,NEW,East Asia,3.4164566561925804,32.82255550779071,0.0,2025-05-10 09:24:32,NA,None,South Asia,Europe,4,False,True,
505,ORD_South Asia_1746480929.692112_0,2025-05-05 14:35:29,PRODUCTION,East Asia,3.4164566561925804,32.82255550779071,0.0,2025-05-10 09:24:32,NA,None,South Asia,Europe,5,False,True,Manager_South Asia
506,ORD_South Asia_1746480929.692112_0,2025-05-09 14:35:29,READY,East Asia,3.4164566561925804,32.82255550779071,0.0,2025-05-10 09:24:32,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
507,ORD_South Asia_1746480929.692112_0,2025-05-10 14:35:29,IN_TRANSIT,East Asia,3.4164566561925804,32.82255550779071,0.0,2025-05-10 09:24:32,NA,None,South Asia,Europe,7,True,False,Manager_South Asia
508,ORD_South Asia_1746480929.692112_1,2025-05-05 14:35:29,NEW,East Asia,3.39586553982495,18.303366331687364,0.0,2025-05-09 18:23:44,NA,None,South Asia,Southeast Asia,8,False,True,
509,ORD_South Asia_1746480929.692112_1,2025-05-05 14:35:29,PRODUCTION,East Asia,3.39586553982495,18.303366331687364,0.0,2025-05-09 18:23:44,NA,None,South Asia,Southeast Asia,9,False,True,Manager_South Asia
510,ORD_South Asia_1746480929.692112_1,2025-05-09 14:35:29,READY,East Asia,3.39586553982495,18.303366331687364,0.0,2025-05-09 18:23:44,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
511,ORD_South Asia_1746480929.692112_1,2025-05-10 14:35:29,IN_TRANSIT,East Asia,3.39586553982495,18.303366331687364,0.0,2025-05-09 18:23:44,NA,None,South Asia,Southeast Asia,1,True,False,Manager_South Asia
512,ORD_South Asia_1746480929.692112_1,2025-05-10 14:35:29,DELAYED,East Asia,3.39586553982495,18.303366331687364,0.0,2025-05-09 18:23:44,NA,None,South Asia,Southeast Asia,2,True,False,Manager_South Asia
513,ORD_North America_1746567329.692112_0,2025-05-06 14:35:29,NEW,East Asia,2.7513108547291494,33.77243865134683,0.0,2025-05-10 18:23:43,NA,None,North America,East Asia,3,False,True,
514,ORD_North America_1746567329.692112_0,2025-05-06 14:35:29,PRODUCTION,East Asia,2.7513108547291494,33.77243865134683,0.0,2025-05-10 18:23:43,NA,None,North America,East Asia,4,False,True,Manager_North America
515,ORD_North America_1746567329.692112_0,2025-05-09 14:35:29,READY,East Asia,2.7513108547291494,33.77243865134683,0.0,2025-05-10 18:23:43,NA,None,North America,East Asia,5,False,True,Manager_North America
516,ORD_North America_1746567329.692112_0,2025-05-10 14:35:29,IN_TRANSIT,East Asia,2.7513108547291494,33.77243865134683,0.0,2025-05-10 18:23:43,NA,None,North America,East Asia,6,False,True,Manager_North America
517,ORD_North America_1746567329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,2.7513108547291494,33.77243865134683,0.0,2025-05-10 18:23:43,NA,None,North America,East Asia,7,True,False,Manager_North America
518,ORD_North America_1746567329.692112_1,2025-05-06 14:35:29,NEW,East Asia,3.382094153013329,22.509449620912356,0.0,2025-05-10 22:16:16,NA,None,North America,Europe,8,False,True,
