Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
395,ORD_South Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,South Asia,3.025950630222842,34.83495878734849,0.0,2025-04-27 01:25:43,NA,None,South Asia,Europe,5,False,True,
396,ORD_South Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.025950630222842,34.83495878734849,0.0,2025-04-27 01:25:43,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
397,ORD_North America_1745355495.209007_0,2025-04-22 13:58:15,NEW,North America,2.72292887380807,25.401617892956924,0.0,2025-04-26 08:43:22,NA,None,North America,Europe,7,False,True,
398,ORD_North America_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.72292887380807,25.401617892956924,0.0,2025-04-26 08:43:22,NA,None,North America,Europe,8,False,True,Manager_North America
399,ORD_Europe_1745355495.209007_0,2025-04-22 13:58:15,NEW,Europe,2.922371425837535,35.08694808328947,0.0,2025-04-26 23:11:41,NA,None,Europe,Southeast Asia,9,False,True,
400,ORD_Europe_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.922371425837535,35.08694808328947,0.0,2025-04-26 23:11:41,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
401,ORD_East Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,East Asia,2.5498330391583055,32.74934799384645,0.0,2025-04-26 11:54:58,NA,None,East Asia,North America,1,False,True,
402,ORD_East Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5498330391583055,32.74934799384645,0.0,2025-04-26 11:54:58,NA,None,East Asia,North America,2,False,True,Manager_East Asia
403,ORD_East Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,East Asia,3.50063679453476,36.977540967528064,0.0,2025-04-27 14:57:49,NA,None,East Asia,North America,3,False,True,
404,ORD_East Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.50063679453476,36.977540967528064,0.0,2025-04-27 14:57:49,NA,None,East Asia,North America,4,False,True,Manager_East Asia
405,ORD_Southeast Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.532742281943517,37.3929197956072,0.0,2025-04-26 16:08:58,NA,None,Southeast Asia,North America,5,False,True,
406,ORD_Southeast Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.532742281943517,37.3929197956072,0.0,2025-04-26 16:08:58,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
407,ORD_Southeast Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.488982790393859,33.46981379760421,0.0,2025-04-26 11:10:34,NA,None,Southeast Asia,Europe,7,False,True,
408,ORD_Southeast Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.488982790393859,33.46981379760421,0.0,2025-04-26 11:10:34,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
409,ORD_South Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,South Asia,2.621881581527365,19.633529662600743,0.0,2025-04-26 00:31:46,NA,None,South Asia,East Asia,9,False,True,
410,ORD_South Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.621881581527365,19.633529662600743,0.0,2025-04-26 00:31:46,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
411,ORD_South Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,South Asia,3.025950630222842,34.83495878734849,0.0,2025-04-27 01:25:43,NA,None,South Asia,Europe,1,False,True,
412,ORD_South Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.025950630222842,34.83495878734849,0.0,2025-04-27 01:25:43,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
413,ORD_North America_1745355495.21369_0,2025-04-22 13:58:15,NEW,North America,3.0449251264067208,37.33110622221069,0.0,2025-04-27 04:22:48,NA,None,North America,South Asia,3,False,True,
414,ORD_North America_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0449251264067208,37.33110622221069,0.0,2025-04-27 04:22:48,NA,None,North America,South Asia,4,False,True,Manager_North America
415,ORD_Europe_1745355495.21369_0,2025-04-22 13:58:15,NEW,Europe,2.6207733048528112,38.866021686283744,0.0,2025-04-26 19:44:07,NA,None,Europe,Southeast Asia,5,False,True,
416,ORD_Europe_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6207733048528112,38.866021686283744,0.0,2025-04-26 19:44:07,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
417,ORD_East Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,East Asia,3.1907932898463054,19.80196480304766,0.0,2025-04-26 14:21:06,NA,None,East Asia,South Asia,7,False,True,
418,ORD_East Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1907932898463054,19.80196480304766,0.0,2025-04-26 14:21:06,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
419,ORD_East Asia_1745355495.21369_1,2025-04-22 13:58:15,NEW,East Asia,3.5097124987594794,19.774033218432972,0.0,2025-04-26 21:58:40,NA,None,East Asia,South Asia,9,False,True,
420,ORD_East Asia_1745355495.21369_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5097124987594794,19.774033218432972,0.0,2025-04-26 21:58:40,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
421,ORD_Southeast Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.642258996756367,37.49714653503322,0.0,2025-04-26 18:52:56,NA,None,Southeast Asia,North America,1,False,True,
422,ORD_Southeast Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.642258996756367,37.49714653503322,0.0,2025-04-26 18:52:56,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
423,ORD_South Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,South Asia,3.3258974738370677,17.490715007264892,0.0,2025-04-26 15:16:59,NA,None,South Asia,East Asia,3,False,True,
424,ORD_South Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3258974738370677,17.490715007264892,0.0,2025-04-26 15:16:59,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
425,ORD_North America_1745355495.21369_0,2025-04-22 13:58:15,NEW,North America,3.0449251264067208,37.33110622221069,0.0,2025-04-27 04:22:48,NA,None,North America,South Asia,5,False,True,
426,ORD_North America_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0449251264067208,37.33110622221069,0.0,2025-04-27 04:22:48,NA,None,North America,South Asia,6,False,True,Manager_North America
427,ORD_Europe_1745355495.21369_0,2025-04-22 13:58:15,NEW,Europe,2.6207733048528112,38.866021686283744,0.0,2025-04-26 19:44:07,NA,None,Europe,Southeast Asia,7,False,True,
428,ORD_Europe_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6207733048528112,38.866021686283744,0.0,2025-04-26 19:44:07,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
429,ORD_East Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,East Asia,3.1907932898463054,19.80196480304766,0.0,2025-04-26 14:21:06,NA,None,East Asia,South Asia,9,False,True,
430,ORD_East Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1907932898463054,19.80196480304766,0.0,2025-04-26 14:21:06,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
431,ORD_East Asia_1745355495.21369_1,2025-04-22 13:58:15,NEW,East Asia,3.5097124987594794,19.774033218432972,0.0,2025-04-26 21:58:40,NA,None,East Asia,South Asia,1,False,True,
432,ORD_East Asia_1745355495.21369_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5097124987594794,19.774033218432972,0.0,2025-04-26 21:58:40,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
433,ORD_Southeast Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.642258996756367,37.49714653503322,0.0,2025-04-26 18:52:56,NA,None,Southeast Asia,North America,3,False,True,
434,ORD_Southeast Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.642258996756367,37.49714653503322,0.0,2025-04-26 18:52:56,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
435,ORD_South Asia_1745355495.21369_0,2025-04-22 13:58:15,NEW,South Asia,3.3258974738370677,17.490715007264892,0.0,2025-04-26 15:16:59,NA,None,South Asia,East Asia,5,False,True,
436,ORD_South Asia_1745355495.21369_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3258974738370677,17.490715007264892,0.0,2025-04-26 15:16:59,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
437,ORD_North America_1745355495.217445_0,2025-04-22 13:58:15,NEW,North America,3.363149532266325,38.7627152988557,0.0,2025-04-27 13:26:57,NA,None,North America,Southeast Asia,7,False,True,
438,ORD_North America_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.363149532266325,38.7627152988557,0.0,2025-04-27 13:26:57,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
439,ORD_Europe_1745355495.217445_0,2025-04-22 13:58:15,NEW,Europe,2.4064949037543166,21.63414838714074,0.0,2025-04-25 21:21:39,NA,None,Europe,North America,9,False,True,
440,ORD_Europe_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4064949037543166,21.63414838714074,0.0,2025-04-25 21:21:39,NA,None,Europe,North America,0,False,True,Manager_Europe
441,ORD_East Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,East Asia,3.139664956559777,32.65993767682109,0.0,2025-04-27 01:58:58,NA,None,East Asia,North America,1,False,True,
442,ORD_East Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.139664956559777,32.65993767682109,0.0,2025-04-27 01:58:58,NA,None,East Asia,North America,2,False,True,Manager_East Asia
443,ORD_Southeast Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.5123112215563124,37.1779375104392,0.0,2025-04-27 15:26:39,NA,None,Southeast Asia,Europe,3,False,True,
444,ORD_Southeast Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5123112215563124,37.1779375104392,0.0,2025-04-27 15:26:39,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
445,ORD_South Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,South Asia,2.5416896919878473,19.46467772185051,0.0,2025-04-25 22:26:10,NA,None,South Asia,Southeast Asia,5,False,True,
446,ORD_South Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5416896919878473,19.46467772185051,0.0,2025-04-25 22:26:10,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
447,ORD_North America_1745355495.217445_0,2025-04-22 13:58:15,NEW,North America,3.363149532266325,38.7627152988557,0.0,2025-04-27 13:26:57,NA,None,North America,Southeast Asia,7,False,True,
448,ORD_North America_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.363149532266325,38.7627152988557,0.0,2025-04-27 13:26:57,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
449,ORD_Europe_1745355495.217445_0,2025-04-22 13:58:15,NEW,Europe,2.4064949037543166,21.63414838714074,0.0,2025-04-25 21:21:39,NA,None,Europe,North America,9,False,True,
450,ORD_Europe_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4064949037543166,21.63414838714074,0.0,2025-04-25 21:21:39,NA,None,Europe,North America,0,False,True,Manager_Europe
451,ORD_East Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,East Asia,3.139664956559777,32.65993767682109,0.0,2025-04-27 01:58:58,NA,None,East Asia,North America,1,False,True,
452,ORD_East Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.139664956559777,32.65993767682109,0.0,2025-04-27 01:58:58,NA,None,East Asia,North America,2,False,True,Manager_East Asia
453,ORD_Southeast Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.5123112215563124,37.1779375104392,0.0,2025-04-27 15:26:39,NA,None,Southeast Asia,Europe,3,False,True,
454,ORD_Southeast Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5123112215563124,37.1779375104392,0.0,2025-04-27 15:26:39,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
455,ORD_South Asia_1745355495.217445_0,2025-04-22 13:58:15,NEW,South Asia,2.5416896919878473,19.46467772185051,0.0,2025-04-25 22:26:10,NA,None,South Asia,Southeast Asia,5,False,True,
456,ORD_South Asia_1745355495.217445_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5416896919878473,19.46467772185051,0.0,2025-04-25 22:26:10,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
457,ORD_North America_1745355495.22209_0,2025-04-22 13:58:15,NEW,North America,3.429315085393228,38.4670502378914,0.0,2025-04-27 14:44:29,NA,None,North America,Southeast Asia,7,False,True,
458,ORD_North America_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.429315085393228,38.4670502378914,0.0,2025-04-27 14:44:29,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
459,ORD_North America_1745355495.22209_1,2025-04-22 13:58:15,NEW,North America,3.2241755893069977,34.092687566927594,0.0,2025-04-27 05:26:37,NA,None,North America,East Asia,9,False,True,
460,ORD_North America_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2241755893069977,34.092687566927594,0.0,2025-04-27 05:26:37,NA,None,North America,East Asia,0,False,True,Manager_North America
461,ORD_Europe_1745355495.22209_0,2025-04-22 13:58:15,NEW,Europe,2.751433441692499,37.65243536413689,0.0,2025-04-26 21:39:27,NA,None,Europe,South Asia,1,False,True,
462,ORD_Europe_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.751433441692499,37.65243536413689,0.0,2025-04-26 21:39:27,NA,None,Europe,South Asia,2,False,True,Manager_Europe
463,ORD_Europe_1745355495.22209_1,2025-04-22 13:58:15,NEW,Europe,3.5354573927043327,34.71947926960735,0.0,2025-04-27 13:32:28,NA,None,Europe,South Asia,3,False,True,
464,ORD_Europe_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5354573927043327,34.71947926960735,0.0,2025-04-27 13:32:28,NA,None,Europe,South Asia,4,False,True,Manager_Europe
465,ORD_East Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,East Asia,2.4411550067681946,37.102179259928214,0.0,2025-04-26 13:39:38,NA,None,East Asia,Europe,5,False,True,
466,ORD_East Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4411550067681946,37.102179259928214,0.0,2025-04-26 13:39:38,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
467,ORD_East Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,East Asia,2.650984047481744,18.109785436457223,0.0,2025-04-25 23:42:15,NA,None,East Asia,South Asia,7,False,True,
468,ORD_East Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.650984047481744,18.109785436457223,0.0,2025-04-25 23:42:15,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
469,ORD_Southeast Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.718925841895368,32.97408129854725,0.0,2025-04-26 16:11:57,NA,None,Southeast Asia,North America,9,False,True,
470,ORD_Southeast Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.718925841895368,32.97408129854725,0.0,2025-04-26 16:11:57,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
471,ORD_Southeast Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.066689114687001,35.93347484292857,0.0,2025-04-27 03:30:17,NA,None,Southeast Asia,North America,1,False,True,
472,ORD_Southeast Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.066689114687001,35.93347484292857,0.0,2025-04-27 03:30:17,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
473,ORD_South Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,South Asia,3.1701485871356234,35.45654409636495,0.0,2025-04-27 05:30:39,NA,None,South Asia,Europe,3,False,True,
474,ORD_South Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1701485871356234,35.45654409636495,0.0,2025-04-27 05:30:39,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
475,ORD_South Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,South Asia,2.9887411124796213,21.068197269768955,0.0,2025-04-26 10:46:07,NA,None,South Asia,East Asia,5,False,True,
476,ORD_South Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9887411124796213,21.068197269768955,0.0,2025-04-26 10:46:07,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
477,ORD_North America_1745355495.22209_0,2025-04-22 13:58:15,NEW,North America,3.429315085393228,38.4670502378914,0.0,2025-04-27 14:44:29,NA,None,North America,Southeast Asia,7,False,True,
478,ORD_North America_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.429315085393228,38.4670502378914,0.0,2025-04-27 14:44:29,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
479,ORD_North America_1745355495.22209_1,2025-04-22 13:58:15,NEW,North America,3.2241755893069977,34.092687566927594,0.0,2025-04-27 05:26:37,NA,None,North America,East Asia,9,False,True,
480,ORD_North America_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2241755893069977,34.092687566927594,0.0,2025-04-27 05:26:37,NA,None,North America,East Asia,0,False,True,Manager_North America
481,ORD_Europe_1745355495.22209_0,2025-04-22 13:58:15,NEW,Europe,2.751433441692499,37.65243536413689,0.0,2025-04-26 21:39:27,NA,None,Europe,South Asia,1,False,True,
482,ORD_Europe_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.751433441692499,37.65243536413689,0.0,2025-04-26 21:39:27,NA,None,Europe,South Asia,2,False,True,Manager_Europe
483,ORD_Europe_1745355495.22209_1,2025-04-22 13:58:15,NEW,Europe,3.5354573927043327,34.71947926960735,0.0,2025-04-27 13:32:28,NA,None,Europe,South Asia,3,False,True,
484,ORD_Europe_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5354573927043327,34.71947926960735,0.0,2025-04-27 13:32:28,NA,None,Europe,South Asia,4,False,True,Manager_Europe
485,ORD_East Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,East Asia,2.4411550067681946,37.102179259928214,0.0,2025-04-26 13:39:38,NA,None,East Asia,Europe,5,False,True,
486,ORD_East Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4411550067681946,37.102179259928214,0.0,2025-04-26 13:39:38,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
487,ORD_East Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,East Asia,2.650984047481744,18.109785436457223,0.0,2025-04-25 23:42:15,NA,None,East Asia,South Asia,7,False,True,
488,ORD_East Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.650984047481744,18.109785436457223,0.0,2025-04-25 23:42:15,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
489,ORD_Southeast Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.718925841895368,32.97408129854725,0.0,2025-04-26 16:11:57,NA,None,Southeast Asia,North America,9,False,True,
490,ORD_Southeast Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.718925841895368,32.97408129854725,0.0,2025-04-26 16:11:57,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
491,ORD_Southeast Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.066689114687001,35.93347484292857,0.0,2025-04-27 03:30:17,NA,None,Southeast Asia,North America,1,False,True,
492,ORD_Southeast Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.066689114687001,35.93347484292857,0.0,2025-04-27 03:30:17,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
493,ORD_South Asia_1745355495.22209_0,2025-04-22 13:58:15,NEW,South Asia,3.1701485871356234,35.45654409636495,0.0,2025-04-27 05:30:39,NA,None,South Asia,Europe,3,False,True,
494,ORD_South Asia_1745355495.22209_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1701485871356234,35.45654409636495,0.0,2025-04-27 05:30:39,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
495,ORD_South Asia_1745355495.22209_1,2025-04-22 13:58:15,NEW,South Asia,2.9887411124796213,21.068197269768955,0.0,2025-04-26 10:46:07,NA,None,South Asia,East Asia,5,False,True,
496,ORD_South Asia_1745355495.22209_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9887411124796213,21.068197269768955,0.0,2025-04-26 10:46:07,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
497,ORD_North America_1745355495.233924_0,2025-04-22 13:58:15,NEW,North America,3.5925227603965695,37.59773979312311,0.0,2025-04-27 17:47:21,NA,None,North America,Southeast Asia,7,False,True,
498,ORD_North America_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5925227603965695,37.59773979312311,0.0,2025-04-27 17:47:21,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
499,ORD_Europe_1745355495.233924_0,2025-04-22 13:58:15,NEW,Europe,3.534842123182374,37.33151043259954,0.0,2025-04-27 16:08:19,NA,None,Europe,Southeast Asia,9,False,True,
500,ORD_Europe_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.534842123182374,37.33151043259954,0.0,2025-04-27 16:08:19,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
501,ORD_East Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,East Asia,3.0150217219890783,17.80421048801076,0.0,2025-04-26 08:08:08,NA,None,East Asia,South Asia,1,False,True,
502,ORD_East Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0150217219890783,17.80421048801076,0.0,2025-04-26 08:08:08,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
503,ORD_East Asia_1745355495.233924_1,2025-04-22 13:58:15,NEW,East Asia,2.997843126431996,38.82982412831606,0.0,2025-04-27 04:44:56,NA,None,East Asia,North America,3,False,True,
504,ORD_East Asia_1745355495.233924_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.997843126431996,38.82982412831606,0.0,2025-04-27 04:44:56,NA,None,East Asia,North America,4,False,True,Manager_East Asia
505,ORD_Southeast Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.0274540039247357,39.29942735462614,0.0,2025-04-27 05:55:45,NA,None,Southeast Asia,North America,5,False,True,
506,ORD_Southeast Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0274540039247357,39.29942735462614,0.0,2025-04-27 05:55:45,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
507,ORD_South Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,South Asia,2.756898912334051,35.485756484308105,0.0,2025-04-26 19:37:20,NA,None,South Asia,North America,7,False,True,
508,ORD_South Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.756898912334051,35.485756484308105,0.0,2025-04-26 19:37:20,NA,None,South Asia,North America,8,False,True,Manager_South Asia
509,ORD_North America_1745355495.233924_0,2025-04-22 13:58:15,NEW,North America,3.5925227603965695,37.59773979312311,0.0,2025-04-27 17:47:21,NA,None,North America,Southeast Asia,9,False,True,
510,ORD_North America_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5925227603965695,37.59773979312311,0.0,2025-04-27 17:47:21,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
511,ORD_Europe_1745355495.233924_0,2025-04-22 13:58:15,NEW,Europe,3.534842123182374,37.33151043259954,0.0,2025-04-27 16:08:19,NA,None,Europe,Southeast Asia,1,False,True,
512,ORD_Europe_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.534842123182374,37.33151043259954,0.0,2025-04-27 16:08:19,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
513,ORD_East Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,East Asia,3.0150217219890783,17.80421048801076,0.0,2025-04-26 08:08:08,NA,None,East Asia,South Asia,3,False,True,
514,ORD_East Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0150217219890783,17.80421048801076,0.0,2025-04-26 08:08:08,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
515,ORD_East Asia_1745355495.233924_1,2025-04-22 13:58:15,NEW,East Asia,2.997843126431996,38.82982412831606,0.0,2025-04-27 04:44:56,NA,None,East Asia,North America,5,False,True,
516,ORD_East Asia_1745355495.233924_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.997843126431996,38.82982412831606,0.0,2025-04-27 04:44:56,NA,None,East Asia,North America,6,False,True,Manager_East Asia
517,ORD_Southeast Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.0274540039247357,39.29942735462614,0.0,2025-04-27 05:55:45,NA,None,Southeast Asia,North America,7,False,True,
518,ORD_Southeast Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0274540039247357,39.29942735462614,0.0,2025-04-27 05:55:45,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
519,ORD_South Asia_1745355495.233924_0,2025-04-22 13:58:15,NEW,South Asia,2.756898912334051,35.485756484308105,0.0,2025-04-26 19:37:20,NA,None,South Asia,North America,9,False,True,
520,ORD_South Asia_1745355495.233924_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.756898912334051,35.485756484308105,0.0,2025-04-26 19:37:20,NA,None,South Asia,North America,0,False,True,Manager_South Asia
521,ORD_North America_1745355495.237967_0,2025-04-22 13:58:15,NEW,North America,3.51096807177115,38.72419463681993,0.0,2025-04-27 16:57:29,NA,None,North America,Southeast Asia,1,False,True,
522,ORD_North America_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.51096807177115,38.72419463681993,0.0,2025-04-27 16:57:29,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
523,ORD_Europe_1745355495.237967_0,2025-04-22 13:58:15,NEW,Europe,3.5246466974902866,34.02990888744928,0.0,2025-04-27 12:35:32,NA,None,Europe,East Asia,3,False,True,
524,ORD_Europe_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5246466974902866,34.02990888744928,0.0,2025-04-27 12:35:32,NA,None,Europe,East Asia,4,False,True,Manager_Europe
525,ORD_East Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,East Asia,3.3793173727798624,33.346843510267874,0.0,2025-04-27 08:25:16,NA,None,East Asia,North America,5,False,True,
526,ORD_East Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3793173727798624,33.346843510267874,0.0,2025-04-27 08:25:16,NA,None,East Asia,North America,6,False,True,Manager_East Asia
527,ORD_Southeast Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.014765466143932,39.51996901623404,0.0,2025-04-27 05:50:42,NA,None,Southeast Asia,North America,7,False,True,
